2021-12-21,9:53:22,115.178282,-33.930670,31,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:23,115.178282,-33.930670,136,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:24,115.178282,-33.930670,76,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:25,115.178282,-33.930670,179,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:26,115.178282,-33.930670,122,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:27,115.178282,-33.930670,223,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:28,115.178282,-33.930670,42,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:29,115.178281,-33.930671,269,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:30,115.178280,-33.930672,100,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:31,115.178279,-33.930673,44,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:32,115.178278,-33.930673,146,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:33,115.178277,-33.930674,91,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:34,115.178275,-33.930675,190,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:35,115.178274,-33.930677,9,152,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:36,115.178273,-33.930678,237,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:37,115.178271,-33.930678,55,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:38,115.178270,-33.930680,281,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:39,115.178269,-33.930680,99,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:40,115.178268,-33.930680,41,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:41,115.178267,-33.930680,144,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:42,115.178267,-33.930680,85,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:43,115.178267,-33.930681,191,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:44,115.178267,-33.930681,6,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:45,115.178267,-33.930681,236,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:46,115.178268,-33.930681,54,152,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:47,115.178268,-33.930681,284,153,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:48,115.178267,-33.930681,101,153,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:49,115.178267,-33.930681,48,153,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:50,115.178267,-33.930681,148,153,110,740,0,0,0,36,0,0,0,

2021-12-21,9:53:51,115.178267,-33.930681,193,153,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:52,115.178267,-33.930681,12,153,110,740,0,0,0,36,0,0,0,
2021-12-21,9:53:53,115.178267,-33.930682,236,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:54,115.178267,-33.930681,53,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:55,115.178268,-33.930681,2,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:56,115.178268,-33.930680,102,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:57,115.178269,-33.930680,43,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:58,115.178269,-33.930679,145,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:53:59,115.178270,-33.930678,88,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:0,115.178271,-33.930677,175,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:1,115.178272,-33.930677,8,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:2,115.178272,-33.930676,236,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:3,115.178273,-33.930675,56,153,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:4,115.178274,-33.930674,299,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:5,115.178274,-33.930674,119,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:6,115.178275,-33.930673,62,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:7,115.178275,-33.930673,167,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:8,115.178275,-33.930672,105,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:9,115.178276,-33.930671,207,154,111,740,0,0,0,37,0,0,0,
2021-12-21,9:54:10,115.178276,-33.930671,26,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:11,115.178276,-33.930670,255,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:12,115.178277,-33.930670,73,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:13,115.178278,-33.930669,12,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:14,115.178279,-33.930667,118,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:15,115.178280,-33.930666,62,154,112,740,0,0,0,38,0,0,0,
2021-12-21,9:54:18,115.178283,-33.930664,97,155,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:19,115.178284,-33.930663,200,155,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:20,115.178284,-33.930663,19,155,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:21,115.178284,-33.930663,247,155,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:22,115.178284,-33.930662,70,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:23,115.178285,-33.930662,14,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:24,115.178284,-33.930662,116,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:25,115.178284,-33.930661,60,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:26,115.178284,-33.930661,163,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:27,115.178284,-33.930660,107,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:28,115.178285,-33.930660,206,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:29,115.178285,-33.930659,20,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:30,115.178285,-33.930659,248,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:31,115.178285,-33.930659,68,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:32,115.178285,-33.930659,11,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:33,115.178284,-33.930659,115,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:34,115.178284,-33.930659,59,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:35,115.178284,-33.930659,161,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:36,115.178284,-33.930659,102,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:37,115.178284,-33.930659,205,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:38,115.178285,-33.930659,22,156,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:39,115.178285,-33.930658,269,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:40,115.178285,-33.930658,87,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:41,115.178286,-33.930658,30,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:42,115.178285,-33.930658,134,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:43,115.178285,-33.930657,72,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:44,115.178285,-33.930657,175,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:45,115.178285,-33.930657,120,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:46,115.178285,-33.930657,221,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:47,115.178285,-33.930657,40,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:48,115.178285,-33.930657,264,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:49,115.178285,-33.930657,83,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:50,115.178284,-33.930657,26,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:51,115.178284,-33.930657,130,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:52,115.178284,-33.930657,73,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:53,115.178283,-33.930656,175,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:54,115.178283,-33.930656,116,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:55,115.178284,-33.930656,219,157,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:56,115.178284,-33.930655,52,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:57,115.178284,-33.930655,279,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:58,115.178284,-33.930655,99,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:54:59,115.178284,-33.930655,35,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:0,115.178284,-33.930655,126,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:1,115.178284,-33.930654,87,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:2,115.178284,-33.930654,190,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:3,115.178284,-33.930653,9,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:4,115.178283,-33.930653,236,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:5,115.178282,-33.930653,54,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:6,115.178281,-33.930653,281,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:7,115.178281,-33.930652,101,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:8,115.178281,-33.930652,40,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:9,115.178280,-33.930652,143,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:10,115.178279,-33.930652,85,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:11,115.178278,-33.930652,190,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:12,115.178277,-33.930652,6,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:13,115.178276,-33.930652,234,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:14,115.178275,-33.930652,52,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:15,115.178275,-33.930652,278,158,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:16,115.178276,-33.930651,173,164,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:17,115.178275,-33.930651,119,164,113,740,0,0,0,39,0,0,0,
2021-12-21,9:55:18,115.178275,-33.930650,221,164,115,760,0,0,0,39,0,0,0,
2021-12-21,9:55:19,115.178275,-33.930651,40,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:20,115.178275,-33.930651,263,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:21,115.178274,-33.930651,86,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:22,115.178274,-33.930651,29,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:23,115.178274,-33.930651,131,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:24,115.178274,-33.930651,72,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:25,115.178274,-33.930651,177,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:26,115.178274,-33.930651,115,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:27,115.178275,-33.930650,222,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:28,115.178275,-33.930650,36,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:29,115.178276,-33.930649,264,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:30,115.178276,-33.930650,82,164,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:31,115.178276,-33.930649,27,165,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:32,115.178277,-33.930649,131,165,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:33,115.178278,-33.930649,74,165,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:34,115.178279,-33.930648,175,165,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:35,115.178279,-33.930648,115,165,116,760,0,0,0,40,0,0,0,
2021-12-21,9:55:36,115.178280,-33.930647,220,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:37,115.178281,-33.930647,40,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:38,115.178281,-33.930647,266,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:39,115.178282,-33.930647,85,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:40,115.178282,-33.930647,26,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:41,115.178282,-33.930647,130,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:42,115.178282,-33.930647,71,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:43,115.178282,-33.930647,173,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:44,115.178282,-33.930648,115,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:45,115.178281,-33.930648,222,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:46,115.178281,-33.930649,37,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:47,115.178281,-33.930650,263,165,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:48,115.178280,-33.930650,93,166,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:49,115.178280,-33.930650,39,166,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:50,115.178279,-33.930651,140,166,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:51,115.178279,-33.930651,84,166,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:52,115.178278,-33.930652,184,166,117,760,0,0,0,41,0,0,0,
2021-12-21,9:55:53,115.178278,-33.930652,3,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:54,115.178278,-33.930652,229,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:55,115.178277,-33.930652,48,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:56,115.178277,-33.930653,274,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:57,115.178276,-33.930653,97,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:58,115.178275,-33.930653,38,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:55:59,115.178275,-33.930653,139,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:0,115.178274,-33.930654,65,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:1,115.178274,-33.930654,184,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:2,115.178274,-33.930653,1,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:3,115.178274,-33.930653,232,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:4,115.178273,-33.930653,48,166,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:5,115.178273,-33.930653,280,167,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:6,115.178272,-33.930653,98,167,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:7,115.178271,-33.930654,41,167,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:8,115.178270,-33.930654,143,167,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:9,115.178270,-33.930655,88,167,118,760,0,0,0,42,0,0,0,
2021-12-21,9:56:10,115.178269,-33.930655,190,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:11,115.178268,-33.930655,8,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:12,115.178267,-33.930656,234,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:13,115.178267,-33.930656,55,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:14,115.178266,-33.930657,280,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:15,115.178265,-33.930657,99,167,119,760,0,0,0,43,0,0,0,
2021-12-21,9:56:16,115.178264,-33.930657,389,170,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:20,115.178261,-33.930658,121,170,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:21,115.178260,-33.930658,65,170,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:22,115.178259,-33.930659,178,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:23,115.178259,-33.930659,120,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:24,115.178259,-33.930659,223,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:25,115.178258,-33.930659,41,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:26,115.178257,-33.930659,267,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:27,115.178257,-33.930659,83,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:28,115.178257,-33.930659,26,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:29,115.178257,-33.930658,130,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:30,115.178256,-33.930659,72,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:31,115.178256,-33.930658,174,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:32,115.178256,-33.930658,116,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:33,115.178256,-33.930658,221,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:34,115.178256,-33.930658,38,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:35,115.178255,-33.930658,264,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:36,115.178256,-33.930657,80,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:37,115.178256,-33.930656,21,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:38,115.178257,-33.930656,126,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:39,115.178257,-33.930655,70,171,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:40,115.178258,-33.930654,176,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:41,115.178259,-33.930653,119,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:42,115.178259,-33.930653,225,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:43,115.178259,-33.930653,44,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:44,115.178258,-33.930653,267,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:45,115.178258,-33.930653,88,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:46,115.178258,-33.930653,28,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:47,115.178259,-33.930653,130,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:48,115.178260,-33.930652,70,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:49,115.178261,-33.930651,175,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:50,115.178260,-33.930652,118,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:51,115.178261,-33.930652,220,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:52,115.178262,-33.930651,36,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:53,115.178262,-33.930652,266,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:54,115.178262,-33.930651,85,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:55,115.178263,-33.930650,29,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:56,115.178264,-33.930650,129,172,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:57,115.178264,-33.930650,77,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:58,115.178265,-33.930649,176,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:56:59,115.178265,-33.930648,114,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:0,115.178264,-33.930649,209,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:1,115.178264,-33.930648,42,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:2,115.178263,-33.930648,268,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:3,115.178263,-33.930648,90,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:4,115.178262,-33.930649,30,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:5,115.178261,-33.930650,134,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:6,115.178261,-33.930650,76,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:7,115.178260,-33.930651,177,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:8,115.178260,-33.930651,118,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:9,115.178260,-33.930651,221,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:10,115.178260,-33.930651,42,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:11,115.178260,-33.930652,269,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:12,115.178259,-33.930652,83,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:13,115.178259,-33.930652,27,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:14,115.178258,-33.930653,128,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:15,115.178257,-33.930654,74,173,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:16,115.178257,-33.930654,275,182,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:17,115.178256,-33.930655,94,182,120,770,0,0,0,43,0,0,0,
2021-12-21,9:57:18,115.178256,-33.930655,37,182,121,780,0,0,0,43,0,0,0,
2021-12-21,9:57:19,115.178256,-33.930655,141,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:20,115.178256,-33.930656,79,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:21,115.178256,-33.930656,182,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:22,115.178257,-33.930656,2,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:23,115.178258,-33.930656,229,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:24,115.178258,-33.930656,47,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:25,115.178258,-33.930656,276,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:26,115.178259,-33.930656,95,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:27,115.178258,-33.930657,39,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:28,115.178257,-33.930658,141,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:29,115.178256,-33.930659,84,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:30,115.178255,-33.930659,186,182,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:31,115.178254,-33.930660,8,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:32,115.178253,-33.930661,235,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:33,115.178253,-33.930662,54,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:34,115.178252,-33.930662,281,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:35,115.178252,-33.930663,100,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:36,115.178251,-33.930664,41,183,122,780,0,0,0,44,0,0,0,
2021-12-21,9:57:37,115.178251,-33.930664,142,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:38,115.178251,-33.930664,86,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:39,115.178250,-33.930665,188,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:40,115.178250,-33.930665,8,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:41,115.178250,-33.930665,233,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:42,115.178249,-33.930666,49,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:43,115.178248,-33.930666,281,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:44,115.178248,-33.930667,98,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:45,115.178248,-33.930668,39,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:46,115.178247,-33.930669,141,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:47,115.178247,-33.930670,84,183,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:48,115.178246,-33.930671,188,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:49,115.178246,-33.930672,8,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:50,115.178245,-33.930673,231,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:51,115.178246,-33.930673,49,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:52,115.178246,-33.930674,274,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:53,115.178247,-33.930674,96,184,123,780,0,0,0,45,0,0,0,
2021-12-21,9:57:54,115.178247,-33.930675,36,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:57:55,115.178248,-33.930675,140,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:57:56,115.178248,-33.930676,83,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:57:57,115.178247,-33.930677,187,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:57:58,115.178248,-33.930677,4,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:57:59,115.178250,-33.930677,223,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:0,115.178250,-33.930678,35,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:1,115.178249,-33.930678,279,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:2,115.178249,-33.930679,91,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:3,115.178250,-33.930678,38,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:4,115.178250,-33.930679,141,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:5,115.178251,-33.930679,84,184,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:6,115.178251,-33.930679,186,185,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:7,115.178251,-33.930680,7,185,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:8,115.178252,-33.930680,233,185,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:9,115.178252,-33.930680,52,185,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:10,115.178253,-33.930680,277,185,124,780,0,0,0,46,0,0,0,
2021-12-21,9:58:11,115.178252,-33.930681,99,185,125,780,0,0,0,47,0,0,0,
2021-12-21,9:58:12,115.178252,-33.930682,43,185,125,780,0,0,0,47,0,0,0,
2021-12-21,9:58:13,115.178252,-33.930683,146,185,125,780,0,0,0,47,0,0,0,
2021-12-21,9:58:14,115.178251,-33.930684,85,185,125,780,0,0,0,47,0,0,0,
2021-12-21,9:58:15,115.178251,-33.930685,189,185,125,780,0,0,0,47,0,0,0,
2021-12-21,9:58:16,115.178252,-33.930685,392,188,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:20,115.178250,-33.930688,182,188,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:21,115.178250,-33.930688,123,188,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:22,115.178249,-33.930689,227,188,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:23,115.178248,-33.930690,59,189,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:24,115.178247,-33.930691,1,189,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:25,115.178247,-33.930691,105,189,126,790,0,0,0,47,0,0,0,
2021-12-21,9:58:26,115.178246,-33.930692,48,189,126,790,0,0,0,47,0,0,0,
