
2021-12-21,10:3:17,115.180890,-33.932110,95,122,142,700,0,0,72,0,0,0,0,
2021-12-21,10:3:18,115.180892,-33.932110,38,122,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:19,115.180895,-33.932110,140,122,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:20,115.180897,-33.932109,81,122,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:21,115.180899,-33.932108,191,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:22,115.180901,-33.932107,10,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:23,115.180903,-33.932106,236,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:24,115.180905,-33.932104,53,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:25,115.180908,-33.932103,280,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:26,115.180909,-33.932102,99,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:27,115.180909,-33.932100,38,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:28,115.180911,-33.932098,144,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:29,115.180913,-33.932097,86,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:30,115.180915,-33.932096,189,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:31,115.180917,-33.932096,7,123,143,710,0,0,72,0,0,0,0,
2021-12-21,10:3:32,115.180917,-33.932095,231,123,144,710,0,0,73,0,0,0,0,
2021-12-21,10:3:33,115.180918,-33.932094,51,123,144,710,0,0,73,0,0,0,0,
2021-12-21,10:3:34,115.180918,-33.932094,276,123,144,710,0,0,73,0,0,0,0,
2021-12-21,10:3:35,115.180918,-33.932093,97,123,144,710,0,0,73,0,0,0,0,
2021-12-21,10:3:36,115.180918,-33.932093,41,123,144,710,0,0,73,0,0,0,0,
2021-12-21,10:3:37,115.180918,-33.932093,144,123,144,710,0,0,73,0,0,0,0,


