#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,4:8:19,115.833761,-31.976488,60,100.00
Master,2022-5-1,4:8:20,115.833754,-31.976468,62,100.00
D4,2022-5-1,4:8:20,115.833743,-31.976456,89
D4,2022-5-1,4:8:20,115.833743,-31.976456,89
Master,2022-5-1,4:8:21,115.833746,-31.976451,66,100.00
Master,2022-5-1,4:8:22,115.833740,-31.976433,68,100.00
Master,2022-5-1,4:8:23,115.833735,-31.976416,72,100.00
Master,2022-5-1,4:8:24,115.833731,-31.976401,75,100.00
Master,2022-5-1,4:8:25,115.833727,-31.976386,76,100.00
Master,2022-5-1,4:8:26,115.833724,-31.976374,81,100.00
Master,2022-5-1,4:8:27,115.833721,-31.976364,61,100.00
Master,2022-5-1,4:8:28,115.833719,-31.976357,88,100.00
Master,2022-5-1,4:8:29,115.833716,-31.976353,90,100.00
Master,2022-5-1,4:8:30,115.833712,-31.976352,94,100.00
Master,2022-5-1,4:8:31,115.833709,-31.976351,97,100.00
Master,2022-5-1,4:8:32,115.833707,-31.976348,99,100.00
Master,2022-5-1,4:8:33,115.833705,-31.976345,101,100.00
Master,2022-5-1,4:8:34,115.833704,-31.976343,102,100.00
Master,2022-5-1,4:8:35,115.833703,-31.976340,105,100.00
D7,2000-0-0,4:8:35,115.833705,-31.976315,199
D7,2000-0-0,4:8:35,115.833705,-31.976315,199
Master,2022-5-1,4:8:36,115.833702,-31.976337,109,100.00
Master,2022-5-1,4:8:37,115.833701,-31.976334,111,100.00
Master,2022-5-1,4:8:38,115.833700,-31.976332,115,100.00
Master,2022-5-1,4:8:39,115.833700,-31.976329,117,100.00
Master,2022-5-1,4:8:40,115.833700,-31.976326,127,100.00
Master,2022-5-1,4:8:41,115.833700,-31.976324,129,100.00
Master,2022-5-1,4:8:42,115.833701,-31.976322,130,100.00
Master,2022-5-1,4:8:43,115.833701,-31.976320,135,100.00
Master,2022-5-1,4:8:44,115.833701,-31.976318,136,100.00
Master,2022-5-1,4:8:45,115.833702,-31.976315,138,100.00
Master,2022-5-1,4:8:46,115.833704,-31.976311,144,100.00
Master,2022-5-1,4:8:47,115.833707,-31.976304,144,100.00
Master,2022-5-1,4:8:48,115.833712,-31.976296,148,100.00
Master,2022-5-1,4:8:49,115.833717,-31.976285,153,100.00
Master,2022-5-1,4:8:50,115.833723,-31.976274,157,100.00
Master,2022-5-1,4:8:51,115.833731,-31.976263,155,100.00
Master,2022-5-1,4:8:52,115.833740,-31.976251,162,100.00
Master,2022-5-1,4:8:53,115.833751,-31.976241,167,100.00
Master,2022-5-1,4:8:54,115.833763,-31.976232,165,100.00
Master,2022-5-1,4:8:55,115.833777,-31.976226,170,100.00
Master,2022-5-1,4:8:56,115.833792,-31.976221,175,100.00
Master,2022-5-1,4:8:57,115.833806,-31.976219,175,100.00
Master,2022-5-1,4:8:58,115.833821,-31.976221,177,100.00
Master,2022-5-1,4:8:59,115.833835,-31.976223,180,100.00
Master,2022-5-1,4:9:0,115.833848,-31.976228,183,100.00
Master,2022-5-1,4:9:1,115.833859,-31.976235,183,100.00
Master,2022-5-1,4:9:2,115.833870,-31.976241,190,100.00
Master,2022-5-1,4:9:3,115.833878,-31.976249,192,100.00
Master,2022-5-1,4:9:4,115.833882,-31.976259,195,100.00
Master,2022-5-1,4:9:5,115.833883,-31.976269,202,100.00
D1,2022-5-1,4:9:5,115.833869,-31.976270,252
Master,2022-5-1,4:9:6,115.833881,-31.976278,201,100.00
Master,2022-5-1,4:9:7,115.833877,-31.976286,204,100.00
Master,2022-5-1,4:9:8,115.833871,-31.976296,208,100.00
Master,2022-5-1,4:9:9,115.833863,-31.976307,211,100.00
Master,2022-5-1,4:9:10,115.833854,-31.976317,214,100.00
Master,2022-5-1,4:9:11,115.833844,-31.976327,217,100.00
Master,2022-5-1,4:9:12,115.833836,-31.976339,220,100.00
Master,2022-5-1,4:9:13,115.833828,-31.976351,225,100.00
Master,2022-5-1,4:9:14,115.833820,-31.976363,227,100.00
Master,2022-5-1,4:9:15,115.833812,-31.976376,228,100.00
Master,2022-5-1,4:9:16,115.833804,-31.976389,232,100.00
Master,2022-5-1,4:9:17,115.833795,-31.976402,233,100.00
Master,2022-5-1,4:9:18,115.833784,-31.976415,493,100.00
Master,2022-5-1,4:9:20,115.833761,-31.976442,306,100.00
D4,2022-5-1,4:9:20,115.833748,-31.976464,188
D4,2022-5-1,4:9:20,115.833748,-31.976464,188
Master,2022-5-1,4:9:21,115.833749,-31.976455,313,100.00
Master,2022-5-1,4:9:22,115.833736,-31.976469,314,100.00
Master,2022-5-1,4:9:23,115.833724,-31.976482,317,100.00
Master,2022-5-1,4:9:24,115.833712,-31.976496,321,100.00
Master,2022-5-1,4:9:25,115.833699,-31.976509,323,100.00
Master,2022-5-1,4:9:26,115.833685,-31.976522,326,100.00
Master,2022-5-1,4:9:27,115.833671,-31.976536,304,100.00
Master,2022-5-1,4:9:28,115.833657,-31.976550,331,100.00
Master,2022-5-1,4:9:29,115.833641,-31.976565,335,100.00
Master,2022-5-1,4:9:30,115.833624,-31.976580,336,100.00
Master,2022-5-1,4:9:31,115.833605,-31.976596,341,100.00
Master,2022-5-1,4:9:32,115.833586,-31.976613,344,100.00
Master,2022-5-1,4:9:33,115.833567,-31.976630,344,100.00
Master,2022-5-1,4:9:34,115.833547,-31.976646,347,100.00
D7,2000-0-0,4:9:35,115.833504,-31.976687,203
Master,2022-5-1,4:9:35,115.833528,-31.976661,354,100.00
D7,2000-0-0,4:9:35,115.833504,-31.976687,203
Master,2022-5-1,4:9:36,115.833508,-31.976678,356,100.00
Master,2022-5-1,4:9:37,115.833487,-31.976695,355,100.00
Master,2022-5-1,4:9:38,115.833466,-31.976711,359,100.00
Master,2022-5-1,4:9:39,115.833445,-31.976731,365,100.00
Master,2022-5-1,4:9:40,115.833423,-31.976749,366,100.00
Master,2022-5-1,4:9:41,115.833402,-31.976768,370,100.00
Master,2022-5-1,4:9:42,115.833381,-31.976785,1,100.00
Master,2022-5-1,4:9:43,115.833359,-31.976803,2,100.00
Master,2022-5-1,4:9:44,115.833338,-31.976822,8,100.00
Master,2022-5-1,4:9:45,115.833316,-31.976841,8,100.00
Master,2022-5-1,4:9:46,115.833296,-31.976858,14,100.00
Master,2022-5-1,4:9:47,115.833275,-31.976877,15,100.00
Master,2022-5-1,4:9:48,115.833256,-31.976896,18,100.00
Master,2022-5-1,4:9:49,115.833236,-31.976915,21,100.00
Master,2022-5-1,4:9:50,115.833217,-31.976936,25,100.00
Master,2022-5-1,4:9:51,115.833198,-31.976956,26,100.00
Master,2022-5-1,4:9:52,115.833179,-31.976977,30,100.00
Master,2022-5-1,4:9:53,115.833161,-31.976997,33,100.00
Master,2022-5-1,4:9:54,115.833143,-31.977017,36,100.00
Master,2022-5-1,4:9:55,115.833125,-31.977038,39,100.00
Master,2022-5-1,4:9:56,115.833106,-31.977058,41,100.00
Master,2022-5-1,4:9:57,115.833089,-31.977080,44,100.00
Master,2022-5-1,4:9:58,115.833072,-31.977102,48,100.00
Master,2022-5-1,4:9:59,115.833055,-31.977123,47,100.00
Master,2022-5-1,4:10:0,115.833039,-31.977145,50,100.00
Master,2022-5-1,4:10:1,115.833024,-31.977168,56,100.00
Master,2022-5-1,4:10:2,115.833009,-31.977190,56,100.00
Master,2022-5-1,4:10:3,115.832993,-31.977213,60,100.00
Master,2022-5-1,4:10:4,115.832977,-31.977237,64,100.00
Master,2022-5-1,4:10:5,115.832962,-31.977260,65,100.00
D1,2022-5-1,4:10:5,115.832945,-31.977267,157
D1,2022-5-1,4:10:5,115.832945,-31.977267,157
Master,2022-5-1,4:10:6,115.832948,-31.977283,69,100.00
Master,2022-5-1,4:10:7,115.832934,-31.977306,70,100.00
Master,2022-5-1,4:10:8,115.832919,-31.977329,76,100.00
Master,2022-5-1,4:10:9,115.832903,-31.977351,77,100.00
Master,2022-5-1,4:10:10,115.832888,-31.977373,80,100.00
Master,2022-5-1,4:10:11,115.832873,-31.977396,86,100.00
Master,2022-5-1,4:10:12,115.832857,-31.977419,90,100.00
Master,2022-5-1,4:10:13,115.832841,-31.977441,94,100.00
Master,2022-5-1,4:10:14,115.832825,-31.977464,98,100.00
Master,2022-5-1,4:10:15,115.832808,-31.977486,97,100.00
Master,2022-5-1,4:10:16,115.832791,-31.977508,104,100.00
Master,2022-5-1,4:10:17,115.832774,-31.977530,103,100.00
Master,2022-5-1,4:10:18,115.832757,-31.977553,379,100.00
Master,2022-5-1,4:10:19,115.832739,-31.977574,11,100.00
Master,2022-5-1,4:10:20,115.832721,-31.977595,12,100.00
D4,2022-5-1,4:10:20,115.832712,-31.977614,151
Master,2022-5-1,4:10:21,115.832703,-31.977615,15,100.00
Master,2022-5-1,4:10:22,115.832684,-31.977636,21,100.00
Master,2022-5-1,4:10:23,115.832665,-31.977657,25,100.00
Master,2022-5-1,4:10:24,115.832647,-31.977678,26,100.00
D4,2022-5-1,4:10:20,115.832712,-31.977614,151
Master,2022-5-1,4:10:25,115.832628,-31.977698,32,100.00
Master,2022-5-1,4:10:26,115.832608,-31.977719,34,100.00
Master,2022-5-1,4:10:27,115.832587,-31.977740,13,100.00
Master,2022-5-1,4:10:28,115.832566,-31.977761,36,100.00
Master,2022-5-1,4:10:29,115.832545,-31.977781,40,100.00
Master,2022-5-1,4:10:30,115.832526,-31.977799,47,100.00
Master,2022-5-1,4:10:31,115.832507,-31.977818,52,100.00
Master,2022-5-1,4:10:32,115.832489,-31.977841,51,100.00
Master,2022-5-1,4:10:33,115.832471,-31.977864,57,100.00
Master,2022-5-1,4:10:34,115.832453,-31.977884,59,100.00
Master,2022-5-1,4:10:35,115.832435,-31.977906,60,100.00
D7,2000-0-0,4:10:35,115.832401,-31.977937,244
D7,2000-0-0,4:10:35,115.832401,-31.977937,244
Master,2022-5-1,4:10:36,115.832418,-31.977927,61,100.00
Master,2022-5-1,4:10:37,115.832401,-31.977947,66,100.00
Master,2022-5-1,4:10:38,115.832383,-31.977967,70,100.00
Master,2022-5-1,4:10:39,115.832364,-31.977986,71,100.00
Master,2022-5-1,4:10:40,115.832345,-31.978007,78,100.00
Master,2022-5-1,4:10:41,115.832326,-31.978029,78,100.00
Master,2022-5-1,4:10:42,115.832307,-31.978050,83,100.00
Master,2022-5-1,4:10:43,115.832290,-31.978070,85,100.00
Master,2022-5-1,4:10:44,115.832273,-31.978092,88,100.00
Master,2022-5-1,4:10:45,115.832256,-31.978113,91,100.00
Master,2022-5-1,4:10:46,115.832238,-31.978135,95,100.00
Master,2022-5-1,4:10:47,115.832222,-31.978157,97,100.00
Master,2022-5-1,4:10:48,115.832205,-31.978179,101,100.00
Master,2022-5-1,4:10:49,115.832188,-31.978201,100,100.00
Master,2022-5-1,4:10:50,115.832170,-31.978224,104,100.00
Master,2022-5-1,4:10:51,115.832152,-31.978245,107,100.00
Master,2022-5-1,4:10:52,115.832133,-31.978267,112,100.00
Master,2022-5-1,4:10:53,115.832113,-31.978288,116,100.00
Master,2022-5-1,4:10:54,115.832094,-31.978308,116,100.00
Master,2022-5-1,4:10:55,115.832075,-31.978328,119,100.00
Master,2022-5-1,4:10:56,115.832055,-31.978347,2,100.00
Master,2022-5-1,4:10:57,115.832035,-31.978366,2,100.00
Master,2022-5-1,4:10:58,115.832013,-31.978385,4,100.00
Master,2022-5-1,4:10:59,115.831990,-31.978404,12,100.00
Master,2022-5-1,4:11:0,115.831966,-31.978424,16,100.00
Master,2022-5-1,4:11:1,115.831942,-31.978444,19,100.00
Master,2022-5-1,4:11:2,115.831918,-31.978462,22,100.00
Master,2022-5-1,4:11:3,115.831894,-31.978479,24,100.00
Master,2022-5-1,4:11:4,115.831870,-31.978496,27,100.00
Master,2022-5-1,4:11:5,115.831846,-31.978513,29,100.00
D1,2022-5-1,4:11:5,115.831829,-31.978536,214
D1,2022-5-1,4:11:5,115.831829,-31.978536,214
Master,2022-5-1,4:11:6,115.831820,-31.978529,32,100.00
Master,2022-5-1,4:11:7,115.831795,-31.978546,35,100.00
Master,2022-5-1,4:11:8,115.831770,-31.978563,38,100.00
Master,2022-5-1,4:11:9,115.831747,-31.978582,40,100.00
Master,2022-5-1,4:11:10,115.831724,-31.978600,42,100.00
Master,2022-5-1,4:11:11,115.831700,-31.978618,46,100.00
Master,2022-5-1,4:11:12,115.831676,-31.978637,49,100.00
Master,2022-5-1,4:11:13,115.831652,-31.978654,52,100.00
Master,2022-5-1,4:11:14,115.831629,-31.978672,55,100.00
Master,2022-5-1,4:11:15,115.831605,-31.978691,57,100.00
Master,2022-5-1,4:11:16,115.831582,-31.978711,58,100.00
Master,2022-5-1,4:11:17,115.831558,-31.978732,62,100.00
Master,2022-5-1,4:11:19,115.831513,-31.978770,17,100.00
Master,2022-5-1,4:11:20,115.831492,-31.978790,19,100.00
D4,2022-5-1,4:11:20,115.831489,-31.978804,73
D4,2022-5-1,4:11:20,115.831489,-31.978804,73
Master,2022-5-1,4:11:21,115.831470,-31.978811,21,100.00
Master,2022-5-1,4:11:22,115.831450,-31.978832,25,100.00
Master,2022-5-1,4:11:23,115.831427,-31.978854,28,100.00
Master,2022-5-1,4:11:24,115.831404,-31.978875,32,100.00
Master,2022-5-1,4:11:25,115.831380,-31.978895,32,100.00
Master,2022-5-1,4:11:26,115.831357,-31.978916,33,100.00
Master,2022-5-1,4:11:27,115.831334,-31.978936,14,100.00
Master,2022-5-1,4:11:28,115.831310,-31.978956,39,100.00
Master,2022-5-1,4:11:29,115.831287,-31.978976,41,100.00

Master,2022-5-1,4:11:30,115.831263,-31.978996,305,100.00
Master,2022-5-1,4:11:31,115.831239,-31.979016,309,100.00
Master,2022-5-1,4:11:32,115.831215,-31.979036,314,100.00
Master,2022-5-1,4:11:33,115.831191,-31.979056,314,100.00
Master,2022-5-1,4:11:34,115.831166,-31.979078,319,100.00
D7,2000-0-0,4:11:35,115.831114,-31.979128,357
Master,2022-5-1,4:11:35,115.831142,-31.979099,319,100.00
D7,2000-0-0,4:11:35,115.831114,-31.979128,357
Master,2022-5-1,4:11:36,115.831119,-31.979119,321,100.00
Master,2022-5-1,4:11:37,115.831097,-31.979140,327,100.00
Master,2022-5-1,4:11:38,115.831075,-31.979160,332,100.00
Master,2022-5-1,4:11:39,115.831054,-31.979181,333,100.00
Master,2022-5-1,4:11:40,115.831032,-31.979203,336,100.00
Master,2022-5-1,4:11:41,115.831010,-31.979225,343,100.00
Master,2022-5-1,4:11:42,115.830986,-31.979247,344,100.00
Master,2022-5-1,4:11:43,115.830963,-31.979270,349,100.00
Master,2022-5-1,4:11:44,115.830939,-31.979292,353,100.00
Master,2022-5-1,4:11:45,115.830914,-31.979315,355,100.00
Master,2022-5-1,4:11:46,115.830889,-31.979339,357,100.00
Master,2022-5-1,4:11:47,115.830863,-31.979362,361,100.00
Master,2022-5-1,4:11:48,115.830838,-31.979385,364,100.00
Master,2022-5-1,4:11:49,115.830813,-31.979408,368,100.00
Master,2022-5-1,4:11:50,115.830790,-31.979430,371,100.00
Master,2022-5-1,4:11:51,115.830766,-31.979452,373,100.00
Master,2022-5-1,4:11:52,115.830743,-31.979474,1,100.00
Master,2022-5-1,4:11:53,115.830720,-31.979497,3,100.00
Master,2022-5-1,4:11:54,115.830696,-31.979519,5,100.00
Master,2022-5-1,4:11:55,115.830673,-31.979542,10,100.00
Master,2022-5-1,4:11:56,115.830651,-31.979564,13,100.00
Master,2022-5-1,4:11:57,115.830628,-31.979587,13,100.00
Master,2022-5-1,4:11:58,115.830606,-31.979609,18,100.00
Master,2022-5-1,4:11:59,115.830585,-31.979632,24,100.00
Master,2022-5-1,4:12:0,115.830564,-31.979654,28,100.00
Master,2022-5-1,4:12:1,115.830543,-31.979678,32,100.00
Master,2022-5-1,4:12:2,115.830520,-31.979701,34,100.00
Master,2022-5-1,4:12:3,115.830498,-31.979724,35,100.00
Master,2022-5-1,4:12:4,115.830476,-31.979747,38,100.00
Master,2022-5-1,4:12:5,115.830453,-31.979770,40,100.00
D1,2022-5-1,4:12:5,115.830437,-31.979779,44
D1,2022-5-1,4:12:5,115.830437,-31.979779,44
Master,2022-5-1,4:12:6,115.830430,-31.979792,44,100.00
Master,2022-5-1,4:12:7,115.830407,-31.979813,46,100.00
D1,2022-5-1,4:12:5,115.830437,-31.979779,44
Master,2022-5-1,4:12:8,115.830382,-31.979836,49,100.00
Master,2022-5-1,4:12:9,115.830356,-31.979859,54,100.00
Master,2022-5-1,4:12:10,115.830329,-31.979881,58,100.00
D2,2022-5-1,4:12:10,115.830307,-31.979895,2
D2,2022-5-1,4:12:10,115.830307,-31.979895,2
Master,2022-5-1,4:12:11,115.830302,-31.979903,60,100.00
Master,2022-5-1,4:12:12,115.830276,-31.979925,64,100.00
Master,2022-5-1,4:12:13,115.830249,-31.979947,68,100.00
Master,2022-5-1,4:12:14,115.830223,-31.979968,74,100.00
Master,2022-5-1,4:12:15,115.830197,-31.979991,78,100.00
Master,2022-5-1,4:12:16,115.830171,-31.980014,84,100.00
Master,2022-5-1,4:12:17,115.830145,-31.980037,84,100.00
Master,2022-5-1,4:12:18,115.830120,-31.980061,494,100.00
Master,2022-5-1,4:12:19,115.830094,-31.980085,349,100.00
D4,2022-5-1,4:12:20,115.830056,-31.980122,11
Master,2022-5-1,4:12:20,115.830069,-31.980109,353,100.00
D4,2022-5-1,4:12:20,115.830056,-31.980122,11
Master,2022-5-1,4:12:21,115.830044,-31.980133,356,100.00
Master,2022-5-1,4:12:22,115.830019,-31.980158,362,100.00
Master,2022-5-1,4:12:23,115.829995,-31.980183,365,100.00
Master,2022-5-1,4:12:24,115.829970,-31.980209,371,100.00
Master,2022-5-1,4:12:25,115.829945,-31.980234,373,100.00
Master,2022-5-1,4:12:26,115.829919,-31.980259,2,100.00
Master,2022-5-1,4:12:27,115.829893,-31.980283,360,100.00
Master,2022-5-1,4:12:28,115.829868,-31.980308,11,100.00
Master,2022-5-1,4:12:29,115.829841,-31.980331,12,100.00
Master,2022-5-1,4:12:30,115.829814,-31.980355,16,100.00
Master,2022-5-1,4:12:31,115.829785,-31.980380,21,100.00
Master,2022-5-1,4:12:32,115.829756,-31.980406,29,100.00
Master,2022-5-1,4:12:33,115.829726,-31.980431,28,100.00
Master,2022-5-1,4:12:34,115.829695,-31.980457,30,100.00
Master,2022-5-1,4:12:35,115.829662,-31.980483,37,100.00
D7,2000-0-0,4:12:35,115.829621,-31.980523,398
Master,2022-5-1,4:12:36,115.829629,-31.980508,38,100.00
Master,2022-5-1,4:12:37,115.829596,-31.980534,43,100.00
Master,2022-5-1,4:12:38,115.829564,-31.980558,50,100.00
Master,2022-5-1,4:12:39,115.829532,-31.980583,50,100.00
Master,2022-5-1,4:12:40,115.829501,-31.980607,60,100.00
Master,2022-5-1,4:12:41,115.829470,-31.980630,59,100.00
Master,2022-5-1,4:12:42,115.829439,-31.980653,66,100.00
Master,2022-5-1,4:12:43,115.829408,-31.980677,71,100.00
Master,2022-5-1,4:12:44,115.829377,-31.980700,75,100.00
Master,2022-5-1,4:12:45,115.829348,-31.980725,79,100.00
Master,2022-5-1,4:12:46,115.829319,-31.980750,81,100.00
Master,2022-5-1,4:12:47,115.829289,-31.980777,87,100.00
Master,2022-5-1,4:12:48,115.829259,-31.980806,90,100.00
Master,2022-5-1,4:12:49,115.829229,-31.980834,93,100.00
Master,2022-5-1,4:12:50,115.829198,-31.980863,99,100.00
Master,2022-5-1,4:12:51,115.829168,-31.980892,103,100.00
Master,2022-5-1,4:12:52,115.829136,-31.980922,108,100.00
Master,2022-5-1,4:12:53,115.829104,-31.980953,111,100.00
Master,2022-5-1,4:12:54,115.829072,-31.980982,116,100.00
Master,2022-5-1,4:12:55,115.829038,-31.981012,121,100.00
Master,2022-5-1,4:12:56,115.829004,-31.981041,1,100.00
Master,2022-5-1,4:12:57,115.828969,-31.981070,5,100.00
Master,2022-5-1,4:12:58,115.828931,-31.981100,10,100.00
Master,2022-5-1,4:12:59,115.828893,-31.981131,15,100.00
Master,2022-5-1,4:13:0,115.828853,-31.981162,21,100.00
Master,2022-5-1,4:13:1,115.828816,-31.981193,21,100.00
Master,2022-5-1,4:13:2,115.828780,-31.981225,27,100.00
Master,2022-5-1,4:13:3,115.828747,-31.981255,30,100.00
Master,2022-5-1,4:13:4,115.828716,-31.981285,35,100.00
Master,2022-5-1,4:13:5,115.828686,-31.981314,39,100.00
D1,2022-5-1,4:13:5,115.828668,-31.981335,63
D1,2022-5-1,4:13:5,115.828668,-31.981335,63
Master,2022-5-1,4:13:6,115.828656,-31.981342,44,100.00
Master,2022-5-1,4:13:7,115.828627,-31.981367,45,100.00
Master,2022-5-1,4:13:8,115.828597,-31.981392,50,100.00
Master,2022-5-1,4:13:9,115.828566,-31.981416,55,100.00
D2,2022-5-1,4:13:10,115.828518,-31.981452,53
Master,2022-5-1,4:13:10,115.828535,-31.981439,59,100.00
D2,2022-5-1,4:13:10,115.828518,-31.981452,53
Master,2022-5-1,4:13:11,115.828504,-31.981462,63,100.00
Master,2022-5-1,4:13:12,115.828473,-31.981486,69,100.00
Master,2022-5-1,4:13:13,115.828443,-31.981511,72,100.00
Master,2022-5-1,4:13:14,115.828412,-31.981537,74,100.00
Master,2022-5-1,4:13:15,115.828381,-31.981563,79,100.00
Master,2022-5-1,4:13:16,115.828349,-31.981590,84,100.00
Master,2022-5-1,4:13:17,115.828317,-31.981616,86,100.00
Master,2022-5-1,4:13:18,115.828285,-31.981642,426,100.00
Master,2022-5-1,4:13:19,115.828253,-31.981667,54,100.00
Master,2022-5-1,4:13:20,115.828220,-31.981693,58,100.00
D4,2022-5-1,4:13:20,115.828203,-31.981708,110
D4,2022-5-1,4:13:20,115.828203,-31.981708,110
Master,2022-5-1,4:13:21,115.828188,-31.981719,60,100.00
Master,2022-5-1,4:13:22,115.828157,-31.981745,65,100.00
Master,2022-5-1,4:13:23,115.828127,-31.981772,71,100.00
Master,2022-5-1,4:13:24,115.828098,-31.981799,78,100.00
Master,2022-5-1,4:13:25,115.828069,-31.981825,77,100.00
Master,2022-5-1,4:13:26,115.828041,-31.981851,82,100.00
Master,2022-5-1,4:13:27,115.828012,-31.981878,59,100.00
Master,2022-5-1,4:13:28,115.827984,-31.981905,88,100.00
Master,2022-5-1,4:13:29,115.827955,-31.981931,90,100.00
Master,2022-5-1,4:13:30,115.827927,-31.981959,99,100.00
Master,2022-5-1,4:13:31,115.827899,-31.981987,101,100.00
Master,2022-5-1,4:13:32,115.827869,-31.982015,105,100.00
Master,2022-5-1,4:13:33,115.827839,-31.982044,110,100.00
Master,2022-5-1,4:13:34,115.827810,-31.982074,114,100.00
Master,2022-5-1,4:13:35,115.827779,-31.982104,116,100.00
D7,2000-0-0,4:13:35,115.827740,-31.982145,287
Master,2022-5-1,4:13:36,115.827746,-31.982131,2,100.00
Master,2022-5-1,4:13:37,115.827713,-31.982156,8,100.00
D7,2000-0-0,4:13:35,115.827740,-31.982145,287
Master,2022-5-1,4:13:38,115.827674,-31.982181,6,100.00
Master,2022-5-1,4:13:39,115.827634,-31.982205,15,100.00
Master,2022-5-1,4:13:40,115.827594,-31.982229,15,100.00
Master,2022-5-1,4:13:41,115.827558,-31.982251,22,100.00
Master,2022-5-1,4:13:42,115.827525,-31.982271,22,100.00
Master,2022-5-1,4:13:43,115.827496,-31.982292,28,100.00
Master,2022-5-1,4:13:44,115.827466,-31.982312,32,100.00
Master,2022-5-1,4:13:45,115.827432,-31.982333,36,100.00
Master,2022-5-1,4:13:46,115.827400,-31.982352,43,100.00
Master,2022-5-1,4:13:47,115.827373,-31.982371,46,100.00
Master,2022-5-1,4:13:48,115.827346,-31.982391,47,100.00
Master,2022-5-1,4:13:49,115.827317,-31.982411,51,100.00
Master,2022-5-1,4:13:50,115.827284,-31.982431,53,100.00
Master,2022-5-1,4:13:51,115.827248,-31.982452,59,100.00
Master,2022-5-1,4:13:52,115.827212,-31.982474,63,100.00
Master,2022-5-1,4:13:53,115.827176,-31.982498,66,100.00
Master,2022-5-1,4:13:54,115.827140,-31.982526,71,100.00
Master,2022-5-1,4:13:55,115.827110,-31.982552,75,100.00
Master,2022-5-1,4:13:56,115.827089,-31.982576,79,100.00
Master,2022-5-1,4:13:57,115.827072,-31.982601,80,100.00
Master,2022-5-1,4:13:58,115.827058,-31.982625,84,100.00
Master,2022-5-1,4:13:59,115.827045,-31.982648,90,100.00
Master,2022-5-1,4:14:0,115.827032,-31.982672,95,100.00
Master,2022-5-1,4:14:1,115.827018,-31.982700,99,100.00
Master,2022-5-1,4:14:2,115.827004,-31.982729,103,100.00
Master,2022-5-1,4:14:3,115.826988,-31.982756,109,100.00
Master,2022-5-1,4:14:4,115.826972,-31.982783,113,100.00
Master,2022-5-1,4:14:5,115.826956,-31.982808,116,100.00
D1,2022-5-1,4:14:5,115.826936,-31.982828,247
Master,2022-5-1,4:14:6,115.826940,-31.982833,120,100.00
Master,2022-5-1,4:14:7,115.826923,-31.982860,126,100.00
Master,2022-5-1,4:14:8,115.826906,-31.982885,132,100.00
Master,2022-5-1,4:14:9,115.826888,-31.982911,135,100.00
D2,2022-5-1,4:14:10,115.826861,-31.982957,7
Master,2022-5-1,4:14:10,115.826871,-31.982936,141,100.00
D2,2022-5-1,4:14:10,115.826861,-31.982957,7
Master,2022-5-1,4:14:11,115.826852,-31.982962,143,100.00
Master,2022-5-1,4:14:12,115.826832,-31.982987,149,100.00
Master,2022-5-1,4:14:13,115.826813,-31.983011,153,100.00
Master,2022-5-1,4:14:14,115.826796,-31.983035,155,100.00
Master,2022-5-1,4:14:15,115.826778,-31.983060,156,100.00
Master,2022-5-1,4:14:16,115.826762,-31.983084,162,100.00
Master,2022-5-1,4:14:17,115.826746,-31.983104,166,100.00
Master,2022-5-1,4:14:18,115.826731,-31.983124,462,100.00
