#FILE ERASED at 0:0:0
Master,2022-3-17,6:46:39,115.717108,-32.186143,166,95.07
Master,2022-3-17,6:46:40,115.717054,-32.186178,170,95.07
D8,2022-3-17,6:46:40,115.731983,-32.221757,185
Master,2022-3-17,6:46:41,115.717002,-32.186214,177,95.07
Master,2022-3-17,6:46:42,115.716954,-32.186250,187,95.05
D7,2000-0-0,6:46:42,115.729480,-32.208432,17
Master,2022-3-17,6:46:43,115.716906,-32.186284,195,95.05
Master,2022-3-17,6:46:44,115.716861,-32.186318,200,95.07
Master,2022-3-17,6:46:45,115.716816,-32.186349,203,95.07
Master,2022-3-17,6:46:46,115.716773,-32.186380,213,95.07
Master,2022-3-17,6:46:47,115.716732,-32.186409,220,95.07
Master,2022-3-17,6:46:48,115.716690,-32.186436,223,95.05
Master,2022-3-17,6:46:49,115.716650,-32.186463,233,95.07
Master,2022-3-17,6:46:50,115.716610,-32.186490,237,95.07
Master,2022-3-17,6:46:51,115.716570,-32.186517,243,95.05
Master,2022-3-17,6:46:52,115.716530,-32.186542,245,95.07
Master,2022-3-17,6:46:53,115.716491,-32.186570,255,95.07
Master,2022-3-17,6:46:54,115.716455,-32.186596,266,95.05
Master,2022-3-17,6:46:55,115.716422,-32.186622,266,95.05
Master,2022-3-17,6:46:56,115.716389,-32.186648,256,95.05
Master,2022-3-17,6:46:57,115.716358,-32.186673,285,95.07
Master,2022-3-17,6:46:58,115.716327,-32.186696,289,95.05
Master,2022-3-17,6:46:59,115.716297,-32.186720,295,95.05
Master,2022-3-17,6:47:0,115.716266,-32.186743,305,95.05
Master,2022-3-17,6:47:1,115.716234,-32.186763,311,95.02
Master,2022-3-17,6:47:2,115.716204,-32.186782,316,95.07
Master,2022-3-17,6:47:3,115.716180,-32.186801,325,95.02
Master,2022-3-17,6:47:4,115.716156,-32.186819,330,95.05
Master,2022-3-17,6:47:5,115.716131,-32.186836,335,95.05
Master,2022-3-17,6:47:6,115.716109,-32.186854,339,95.05
Master,2022-3-17,6:47:7,115.716087,-32.186872,345,95.02
Master,2022-3-17,6:47:8,115.716063,-32.186888,352,95.07
Master,2022-3-17,6:47:9,115.716041,-32.186904,363,95.07
Master,2022-3-17,6:47:10,115.716020,-32.186919,365,95.07
Master,2022-3-17,6:47:11,115.715999,-32.186932,371,95.05
Master,2022-3-17,6:47:12,115.715978,-32.186945,374,95.07
Master,2022-3-17,6:47:13,115.715961,-32.186957,6,95.07
Master,2022-3-17,6:47:14,115.715943,-32.186966,10,95.05
Master,2022-3-17,6:47:15,115.715928,-32.186976,20,95.05
Master,2022-3-17,6:47:16,115.715915,-32.186987,24,95.07
Master,2022-3-17,6:47:17,115.715898,-32.186995,30,95.07
Master,2022-3-17,6:47:18,115.715884,-32.187004,36,95.07
Master,2022-3-17,6:47:19,115.715871,-32.187015,46,95.07
Master,2022-3-17,6:47:20,115.715858,-32.187023,50,95.05
D4,2022-3-17,6:47:20,115.715979,-32.186959,218
D4,2022-3-17,6:47:20,115.715979,-32.186959,218
Master,2022-3-17,6:47:21,115.715845,-32.187030,56,95.05
Master,2022-3-17,6:47:22,115.715837,-32.187038,61,95.07
Master,2022-3-17,6:47:23,115.715828,-32.187041,70,95.07
Master,2022-3-17,6:47:24,115.715819,-32.187043,73,95.07
Master,2022-3-17,6:47:25,115.715814,-32.187047,83,95.02
D5,2022-3-17,6:47:25,115.716074,-32.186984,183
D5,2022-3-17,6:47:25,115.716074,-32.186984,183
Master,2022-3-17,6:47:26,115.715811,-32.187049,85,95.05
Master,2022-3-17,6:47:27,115.715806,-32.187048,91,95.05
Master,2022-3-17,6:47:28,115.715802,-32.187046,100,95.05
Master,2022-3-17,6:47:29,115.715804,-32.187045,108,95.05
Master,2022-3-17,6:47:30,115.715807,-32.187040,112,95.07
D6,2022-3-17,6:47:30,115.728511,-32.191004,69
Master,2022-3-17,6:47:31,115.715810,-32.187037,116,95.07
Master,2022-3-17,6:47:32,115.715817,-32.187035,122,95.07
Master,2022-3-17,6:47:33,115.715823,-32.187030,128,95.05
Master,2022-3-17,6:47:34,115.715831,-32.187026,136,95.07
D6,2022-3-17,6:47:30,115.728511,-32.191004,69
Master,2022-3-17,6:47:35,115.715838,-32.187024,144,95.05
Master,2022-3-17,6:47:36,115.715845,-32.187020,151,95.05
Master,2022-3-17,6:47:37,115.715851,-32.187017,159,95.05
Master,2022-3-17,6:47:38,115.715857,-32.187013,163,95.07
Master,2022-3-17,6:47:39,115.715863,-32.187010,178,95.05
Master,2022-3-17,6:47:40,115.715868,-32.187007,178,95.07
Master,2022-3-17,6:47:41,115.715876,-32.187004,181,95.05
Master,2022-3-17,6:47:42,115.715882,-32.187001,185,95.05
Master,2022-3-17,6:47:43,115.715889,-32.186997,192,95.02
Master,2022-3-17,6:47:44,115.715896,-32.186993,197,95.05
Master,2022-3-17,6:47:45,115.715900,-32.186990,201,95.05
Master,2022-3-17,6:47:46,115.715903,-32.186987,210,95.05
Master,2022-3-17,6:47:47,115.715903,-32.186983,217,95.05
Master,2022-3-17,6:47:48,115.715903,-32.186979,227,95.05
Master,2022-3-17,6:47:49,115.715904,-32.186977,231,95.05
Master,2022-3-17,6:47:50,115.715905,-32.186974,237,95.05
D10,2000-0-0,6:47:50,115.737165,-32.200843,375
Master,2022-3-17,6:47:51,115.715909,-32.186971,242,95.02
Master,2022-3-17,6:47:52,115.715911,-32.186970,254,95.02
D10,2000-0-0,6:47:50,115.737165,-32.200843,375
Master,2022-3-17,6:47:53,115.715915,-32.186967,264,95.05
Master,2022-3-17,6:47:54,115.715920,-32.186963,266,95.07
Master,2022-3-17,6:47:55,115.715923,-32.186962,274,95.05
Master,2022-3-17,6:47:56,115.715924,-32.186959,254,95.07
Master,2022-3-17,6:47:57,115.715926,-32.186954,285,95.07
Master,2022-3-17,6:47:58,115.715929,-32.186951,291,95.05
Master,2022-3-17,6:47:59,115.715930,-32.186949,302,95.05
Master,2022-3-17,6:48:0,115.715933,-32.186945,320,95.07
Master,2022-3-17,6:48:1,115.715939,-32.186944,324,95.05
Master,2022-3-17,6:48:2,115.715941,-32.186943,326,95.05
Master,2022-3-17,6:48:3,115.715948,-32.186942,336,95.07
Master,2022-3-17,6:48:4,115.715949,-32.186938,340,95.05
Master,2022-3-17,6:48:5,115.715950,-32.186937,347,95.07
Master,2022-3-17,6:48:6,115.715950,-32.186934,353,95.05
Master,2022-3-17,6:48:7,115.715948,-32.186932,361,95.05
Master,2022-3-17,6:48:8,115.715940,-32.186928,370,95.02
Master,2022-3-17,6:48:9,115.715930,-32.186923,4,95.05
Master,2022-3-17,6:48:10,115.715914,-32.186918,3,95.05
Master,2022-3-17,6:48:11,115.715897,-32.186915,8,95.07
Master,2022-3-17,6:48:12,115.715880,-32.186913,13,95.07
Master,2022-3-17,6:48:13,115.715861,-32.186913,22,95.05
Master,2022-3-17,6:48:14,115.715842,-32.186917,27,95.05
Master,2022-3-17,6:48:15,115.715822,-32.186922,36,95.05
Master,2022-3-17,6:48:16,115.715805,-32.186930,44,95.05
Master,2022-3-17,6:48:17,115.715791,-32.186942,51,95.05
Master,2022-3-17,6:48:18,115.715778,-32.186958,72,95.05
Master,2022-3-17,6:48:19,115.715765,-32.186974,76,95.02
Master,2022-3-17,6:48:20,115.715756,-32.186993,80,95.02
D4,2022-3-17,6:48:20,115.715851,-32.186930,251
Master,2022-3-17,6:48:21,115.715751,-32.187013,93,95.02
Master,2022-3-17,6:48:22,115.715747,-32.187035,97,95.02
Master,2022-3-17,6:48:23,115.715749,-32.187057,104,95.02
Master,2022-3-17,6:48:24,115.715758,-32.187082,108,95.05
Master,2022-3-17,6:48:25,115.715765,-32.187106,125,95.05
D5,2022-3-17,6:48:25,115.715796,-32.187028,212
Master,2022-3-17,6:48:26,115.715778,-32.187130,133,95.05
Master,2022-3-17,6:48:27,115.715797,-32.187152,140,95.05
D5,2022-3-17,6:48:25,115.715796,-32.187028,212
Master,2022-3-17,6:48:28,115.715819,-32.187173,146,94.99
Master,2022-3-17,6:48:29,115.715845,-32.187192,154,95.05
Master,2022-3-17,6:48:30,115.715873,-32.187209,159,95.05
D6,2022-3-17,6:48:30,115.728577,-32.190970,281
Master,2022-3-17,6:48:31,115.715908,-32.187232,168,95.02
Master,2022-3-17,6:48:32,115.715944,-32.187256,175,95.05
D6,2022-3-17,6:48:30,115.728577,-32.190970,281
Master,2022-3-17,6:48:33,115.715981,-32.187276,181,95.02
Master,2022-3-17,6:48:34,115.716021,-32.187295,192,95.02
D6,2022-3-17,6:48:30,115.728577,-32.190970,281
D7,2000-0-0,6:48:35,115.729675,-32.208342,74
Master,2022-3-17,6:48:35,115.716065,-32.187314,190,95.02
Master,2022-3-17,6:48:36,115.716110,-32.187334,201,95.02
D7,2000-0-0,6:48:35,115.729675,-32.208342,74
Master,2022-3-17,6:48:37,115.716157,-32.187351,210,94.99
Master,2022-3-17,6:48:38,115.716203,-32.187366,217,95.02
D7,2000-0-0,6:48:35,115.729675,-32.208342,74
Master,2022-3-17,6:48:39,115.716250,-32.187381,222,95.02
D8,2022-3-17,6:48:40,115.732126,-32.221700,99
Master,2022-3-17,6:48:40,115.716302,-32.187397,229,95.02
Master,2022-3-17,6:48:41,115.716354,-32.187412,237,94.97
Master,2022-3-17,6:48:42,115.716406,-32.187427,246,95.02
D8,2022-3-17,6:48:40,115.732126,-32.221700,99
Master,2022-3-17,6:48:43,115.716457,-32.187442,252,94.99
Master,2022-3-17,6:48:44,115.716506,-32.187455,257,94.99
Master,2022-3-17,6:48:45,115.716552,-32.187470,262,95.02
Master,2022-3-17,6:48:46,115.716601,-32.187486,273,95.02
Master,2022-3-17,6:48:47,115.716650,-32.187500,281,95.02
Master,2022-3-17,6:48:48,115.716700,-32.187514,288,95.02
Master,2022-3-17,6:48:49,115.716750,-32.187529,296,95.02
D10,2000-0-0,6:48:50,115.737319,-32.200912,221
Master,2022-3-17,6:48:50,115.716800,-32.187541,308,95.02
Master,2022-3-17,6:48:51,115.716851,-32.187553,313,95.05
D10,2000-0-0,6:48:50,115.737319,-32.200912,221
Master,2022-3-17,6:48:52,115.716898,-32.187568,318,95.02
Master,2022-3-17,6:48:53,115.716949,-32.187577,325,94.99
Master,2022-3-17,6:48:54,115.717001,-32.187588,334,94.99
Master,2022-3-17,6:48:55,115.717054,-32.187602,338,95.05
Master,2022-3-17,6:48:56,115.717106,-32.187614,322,95.05
Master,2022-3-17,6:48:57,115.717157,-32.187628,351,95.02
Master,2022-3-17,6:48:58,115.717206,-32.187642,359,95.05
Master,2022-3-17,6:48:59,115.717256,-32.187655,365,95.05
Master,2022-3-17,6:49:0,115.717305,-32.187668,4,95.05
Master,2022-3-17,6:49:1,115.717351,-32.187681,7,95.05
Master,2022-3-17,6:49:2,115.717403,-32.187695,15,95.05
Master,2022-3-17,6:49:3,115.717460,-32.187710,22,95.02
Master,2022-3-17,6:49:4,115.717518,-32.187729,28,95.05
Master,2022-3-17,6:49:5,115.717579,-32.187747,33,95.02
Master,2022-3-17,6:49:6,115.717642,-32.187766,41,95.05
Master,2022-3-17,6:49:7,115.717706,-32.187790,48,95.05
Master,2022-3-17,6:49:8,115.717771,-32.187816,53,95.02
Master,2022-3-17,6:49:9,115.717836,-32.187840,62,95.02
Master,2022-3-17,6:49:10,115.717900,-32.187862,67,95.02
Master,2022-3-17,6:49:11,115.717963,-32.187885,75,95.05
Master,2022-3-17,6:49:12,115.718029,-32.187911,79,95.05
Master,2022-3-17,6:49:13,115.718091,-32.187937,87,94.99
Master,2022-3-17,6:49:14,115.718152,-32.187965,91,95.05
Master,2022-3-17,6:49:15,115.718215,-32.187994,99,95.02
Master,2022-3-17,6:49:16,115.718275,-32.188022,106,95.05
Master,2022-3-17,6:49:17,115.718338,-32.188051,114,95.05
Master,2022-3-17,6:49:18,115.718401,-32.188080,127,95.02
Master,2022-3-17,6:49:19,115.718463,-32.188108,134,95.02
Master,2022-3-17,6:49:20,115.718523,-32.188135,143,95.05
D4,2022-3-17,6:49:20,115.718498,-32.188069,147
D4,2022-3-17,6:49:20,115.718498,-32.188069,147
Master,2022-3-17,6:49:21,115.718586,-32.188162,149,95.02
Master,2022-3-17,6:49:22,115.718649,-32.188188,156,95.02
Master,2022-3-17,6:49:23,115.718714,-32.188215,165,95.02
Master,2022-3-17,6:49:24,115.718779,-32.188243,171,95.02
D5,2022-3-17,6:49:25,115.718828,-32.188226,54
Master,2022-3-17,6:49:25,115.718845,-32.188271,175,95.02
D5,2022-3-17,6:49:25,115.718828,-32.188226,54
Master,2022-3-17,6:49:26,115.718909,-32.188298,180,94.99
Master,2022-3-17,6:49:27,115.718973,-32.188325,190,94.99
Master,2022-3-17,6:49:28,115.719037,-32.188350,193,95.02
Master,2022-3-17,6:49:29,115.719102,-32.188377,201,95.02
D6,2022-3-17,6:49:30,115.728696,-32.190925,12
Master,2022-3-17,6:49:30,115.719166,-32.188402,212,95.02
D6,2022-3-17,6:49:30,115.728696,-32.190925,12
Master,2022-3-17,6:49:31,115.719231,-32.188428,217,94.99
Master,2022-3-17,6:49:32,115.719296,-32.188454,225,94.99
Master,2022-3-17,6:49:33,115.719362,-32.188480,233,94.97
Master,2022-3-17,6:49:34,115.719426,-32.188504,239,95.02
D7,2000-0-0,6:49:35,115.729834,-32.208272,226
Master,2022-3-17,6:49:35,115.719492,-32.188528,254,95.02
D7,2000-0-0,6:49:35,115.729834,-32.208272,226
Master,2022-3-17,6:49:36,115.719557,-32.188553,258,94.97
Master,2022-3-17,6:49:37,115.719624,-32.188577,267,94.97
Master,2022-3-17,6:49:38,115.719692,-32.188599,275,95.02
Master,2022-3-17,6:49:39,115.719760,-32.188620,282,95.02
D8,2022-3-17,6:49:40,115.732210,-32.221663,357908524
Master,2022-3-17,6:49:40,115.719828,-32.188642,282,95.02
D8,2022-3-17,6:49:40,115.732210,-32.221663,108
Master,2022-3-17,6:49:41,115.719895,-32.188661,294,94.97
Master,2022-3-17,6:49:42,115.719966,-32.188677,306,94.97
Master,2022-3-17,6:49:43,115.720035,-32.188691,315,95.02
Master,2022-3-17,6:49:44,115.720099,-32.188703,319,95.02
Master,2022-3-17,6:49:45,115.720172,-32.188712,329,95.02
Master,2022-3-17,6:49:46,115.720250,-32.188720,336,95.02
Master,2022-3-17,6:49:47,115.720323,-32.188729,342,94.99
Master,2022-3-17,6:49:48,115.720395,-32.188740,343,95.02
Master,2022-3-17,6:49:49,115.720466,-32.188752,346,95.02
D10,2000-0-0,6:49:50,115.737396,-32.200966,389
Master,2022-3-17,6:49:50,115.720537,-32.188765,358,95.02
Master,2022-3-17,6:49:51,115.720607,-32.188780,366,95.02
Master,2022-3-17,6:49:52,115.720675,-32.188797,2,94.97
Master,2022-3-17,6:49:53,115.720741,-32.188814,10,95.02
Master,2022-3-17,6:49:54,115.720809,-32.188830,18,95.02
Master,2022-3-17,6:49:55,115.720878,-32.188850,25,95.02
Master,2022-3-17,6:49:56,115.720947,-32.188868,6,95.02
Master,2022-3-17,6:49:57,115.721019,-32.188887,41,94.99
Master,2022-3-17,6:49:58,115.721090,-32.188908,42,94.99
Master,2022-3-17,6:49:59,115.721156,-32.188928,52,94.99
Master,2022-3-17,6:50:0,115.721225,-32.188948,56,94.99
Master,2022-3-17,6:50:1,115.721294,-32.188967,64,95.02
Master,2022-3-17,6:50:2,115.721364,-32.188988,68,95.02
Master,2022-3-17,6:50:3,115.721433,-32.189008,78,94.97
Master,2022-3-17,6:50:4,115.721504,-32.189028,82,94.97
Master,2022-3-17,6:50:5,115.721574,-32.189047,90,95.02
Master,2022-3-17,6:50:6,115.721643,-32.189067,96,94.99
Master,2022-3-17,6:50:7,115.721713,-32.189087,103,94.99
Master,2022-3-17,6:50:8,115.721782,-32.189106,109,95.02
Master,2022-3-17,6:50:9,115.721852,-32.189124,117,95.02
Master,2022-3-17,6:50:10,115.721924,-32.189142,3,94.99
Master,2022-3-17,6:50:11,115.721994,-32.189160,10,94.97
Master,2022-3-17,6:50:12,115.722065,-32.189177,16,94.99
Master,2022-3-17,6:50:13,115.722136,-32.189195,24,95.02
Master,2022-3-17,6:50:14,115.722208,-32.189214,33,95.02
Master,2022-3-17,6:50:15,115.722277,-32.189234,37,94.99
Master,2022-3-17,6:50:16,115.722349,-32.189250,44,94.99
Master,2022-3-17,6:50:17,115.722420,-32.189267,55,95.02
Master,2022-3-17,6:50:18,115.722493,-32.189284,187,94.97
Master,2022-3-17,6:50:19,115.722564,-32.189300,199,94.97
D4,2022-3-17,6:50:20,115.722622,-32.189248,67
Master,2022-3-17,6:50:20,115.722634,-32.189316,202,95.02
D4,2022-3-17,6:50:20,115.722622,-32.189248,67
Master,2022-3-17,6:50:21,115.722705,-32.189331,213,94.99
Master,2022-3-17,6:50:22,115.722776,-32.189348,221,94.99
Master,2022-3-17,6:50:23,115.722848,-32.189365,230,95.02
Master,2022-3-17,6:50:24,115.722920,-32.189383,234,95.02
D0,44457-0-17,6:50:25,115.722983,-32.189344,112
Master,2022-3-17,6:50:25,115.722993,-32.189402,243,94.99
Master,2022-3-17,6:50:26,115.723066,-32.189421,253,94.99
D5,2022-3-17,6:50:25,115.722983,-32.189344,112
Master,2022-3-17,6:50:27,115.723139,-32.189441,260,95.02
Master,2022-3-17,6:50:28,115.723213,-32.189460,267,94.99
Master,2022-3-17,6:50:29,115.723287,-32.189479,277,94.99
D6,2022-3-17,6:50:30,115.728760,-32.190888,105
Master,2022-3-17,6:50:30,115.723359,-32.189500,284,94.99
Master,2022-3-17,6:50:31,115.723432,-32.189522,294,94.99
D6,2022-3-17,6:50:30,115.728760,-32.190888,105
Master,2022-3-17,6:50:32,115.723504,-32.189543,302,95.02
Master,2022-3-17,6:50:33,115.723576,-32.189564,307,94.99
D6,2022-3-17,6:50:30,115.728760,-32.190888,105
Master,2022-3-17,6:50:34,115.723648,-32.189587,314,94.99
D7,2000-0-0,6:50:35,115.729937,-32.208214,249
Master,2022-3-17,6:50:35,115.723723,-32.189609,326,94.99
D7,2000-0-0,6:50:35,115.729937,-32.208214,249
Master,2022-3-17,6:50:36,115.723797,-32.189628,333,94.99
Master,2022-3-17,6:50:37,115.723869,-32.189648,342,94.99
Master,2022-3-17,6:50:38,115.723942,-32.189668,349,95.02
Master,2022-3-17,6:50:39,115.724014,-32.189685,358,95.02
D8,2022-3-17,6:50:40,115.732287,-32.221630,175
Master,2022-3-17,6:50:40,115.724088,-32.189705,366,95.02
Master,2022-3-17,6:50:41,115.724161,-32.189725,375,94.99
Master,2022-3-17,6:50:42,115.724233,-32.189745,3,94.99
Master,2022-3-17,6:50:43,115.724305,-32.189764,13,94.99
D8,2022-3-17,6:50:40,115.732287,-32.221630,175
Master,2022-3-17,6:50:44,115.724376,-32.189784,21,94.99
Master,2022-3-17,6:50:45,115.724448,-32.189803,28,94.97
Master,2022-3-17,6:50:46,115.724519,-32.189823,36,95.02
Master,2022-3-17,6:50:47,115.724591,-32.189844,43,95.02
Master,2022-3-17,6:50:48,115.724662,-32.189864,53,94.99
Master,2022-3-17,6:50:49,115.724731,-32.189885,64,94.99
Master,2022-3-17,6:50:50,115.724801,-32.189903,70,94.99
Master,2022-3-17,6:50:51,115.724872,-32.189921,81,95.02
Master,2022-3-17,6:50:52,115.724943,-32.189940,88,95.02
D10,2000-0-0,6:50:50,115.737481,-32.200975,270
Master,2022-3-17,6:50:53,115.725014,-32.189957,97,94.99
Master,2022-3-17,6:50:54,115.725085,-32.189975,105,94.97
Master,2022-3-17,6:50:55,115.725158,-32.189994,111,94.99
Master,2022-3-17,6:50:56,115.725230,-32.190013,95,94.99

Master,2022-3-17,6:50:57,115.725302,-32.190032,340,95.02
Master,2022-3-17,6:50:58,115.725375,-32.190051,347,95.02
Master,2022-3-17,6:50:59,115.725446,-32.190071,357,94.99
Master,2022-3-17,6:51:0,115.725519,-32.190090,365,94.99
Master,2022-3-17,6:51:1,115.725593,-32.190111,370,95.02
Master,2022-3-17,6:51:2,115.725665,-32.190131,2,95.02
Master,2022-3-17,6:51:3,115.725738,-32.190153,14,94.99
Master,2022-3-17,6:51:4,115.725813,-32.190176,18,94.99
Master,2022-3-17,6:51:5,115.725885,-32.190199,31,94.97
Master,2022-3-17,6:51:6,115.725958,-32.190221,36,94.97
Master,2022-3-17,6:51:7,115.726029,-32.190242,40,94.99
Master,2022-3-17,6:51:8,115.726101,-32.190264,47,94.99
Master,2022-3-17,6:51:9,115.726170,-32.190286,58,94.99
Master,2022-3-17,6:51:10,115.726239,-32.190311,65,94.97
Master,2022-3-17,6:51:11,115.726310,-32.190335,77,94.97
Master,2022-3-17,6:51:12,115.726380,-32.190358,85,95.02
Master,2022-3-17,6:51:13,115.726450,-32.190380,93,94.99
Master,2022-3-17,6:51:14,115.726521,-32.190404,98,94.99
Master,2022-3-17,6:51:15,115.726591,-32.190429,109,94.97
Master,2022-3-17,6:51:16,115.726662,-32.190453,116,94.97
Master,2022-3-17,6:51:17,115.726732,-32.190477,3,94.94
Master,2022-3-17,6:51:18,115.726802,-32.190501,144,95.02
Master,2022-3-17,6:51:19,115.726870,-32.190524,154,94.97
Master,2022-3-17,6:51:20,115.726939,-32.190547,160,94.99
D4,2022-3-17,6:51:20,115.726893,-32.190479,179
D4,2022-3-17,6:51:20,115.726893,-32.190479,179
Master,2022-3-17,6:51:21,115.727008,-32.190570,169,94.99
Master,2022-3-17,6:51:22,115.727077,-32.190594,177,94.97
D4,2022-3-17,6:51:20,115.726893,-32.190479,179
Master,2022-3-17,6:51:23,115.727146,-32.190616,188,94.99
Master,2022-3-17,6:51:24,115.727217,-32.190638,197,94.97
Master,2022-3-17,6:51:25,115.727288,-32.190659,209,94.97
D5,2022-3-17,6:51:25,115.727246,-32.190603,236
Master,2022-3-17,6:51:26,115.727360,-32.190679,215,94.97
Master,2022-3-17,6:51:27,115.727430,-32.190700,223,94.97
Master,2022-3-17,6:51:28,115.727499,-32.190720,230,94.97
Master,2022-3-17,6:51:29,115.727568,-32.190740,240,94.99
Master,2022-3-17,6:51:30,115.727633,-32.190759,251,94.97
D6,2022-3-17,6:51:30,115.728834,-32.190860,142
D6,2022-3-17,6:51:30,115.728834,-32.190860,142
Master,2022-3-17,6:51:31,115.727699,-32.190779,261,94.97
Master,2022-3-17,6:51:32,115.727765,-32.190799,272,94.91
Master,2022-3-17,6:51:33,115.727830,-32.190816,280,95.02
Master,2022-3-17,6:51:34,115.727893,-32.190832,282,94.99
D7,2000-0-0,6:51:35,115.730043,-32.208166,23
Master,2022-3-17,6:51:35,115.727954,-32.190847,288,94.97
D7,2000-0-0,6:51:35,115.730043,-32.208166,23
Master,2022-3-17,6:51:36,115.728014,-32.190860,302,94.97
Master,2022-3-17,6:51:37,115.728066,-32.190872,310,94.99
Master,2022-3-17,6:51:38,115.728119,-32.190884,317,94.97
Master,2022-3-17,6:51:39,115.728172,-32.190894,321,94.97
Master,2022-3-17,6:51:40,115.728221,-32.190905,332,94.97
D8,2022-3-17,6:51:40,115.732359,-32.221594,258
Master,2022-3-17,6:51:41,115.728270,-32.190914,341,94.97
Master,2022-3-17,6:51:42,115.728315,-32.190923,343,94.97
Master,2022-3-17,6:51:43,115.728357,-32.190931,356,94.99
Master,2022-3-17,6:51:44,115.728398,-32.190939,366,94.97
Master,2022-3-17,6:51:45,115.728437,-32.190946,374,94.97
Master,2022-3-17,6:51:46,115.728474,-32.190951,2,94.97
Master,2022-3-17,6:51:47,115.728509,-32.190955,13,94.97
Master,2022-3-17,6:51:48,115.728544,-32.190958,20,94.97
Master,2022-3-17,6:51:49,115.728581,-32.190960,25,94.97
Master,2022-3-17,6:51:50,115.728615,-32.190960,31,94.91
D10,2000-0-0,6:51:50,115.737552,-32.200959,65
D10,2000-0-0,6:51:50,115.737552,-32.200959,65
Master,2022-3-17,6:51:51,115.728646,-32.190956,40,94.99
Master,2022-3-17,6:51:52,115.728674,-32.190956,48,94.97
Master,2022-3-17,6:51:53,115.728703,-32.190954,59,94.97
Master,2022-3-17,6:51:54,115.728730,-32.190950,63,94.97
Master,2022-3-17,6:51:55,115.728758,-32.190946,68,94.97
Master,2022-3-17,6:51:56,115.728786,-32.190939,56,94.97
Master,2022-3-17,6:51:57,115.728814,-32.190931,93,94.99
Master,2022-3-17,6:51:58,115.728841,-32.190922,95,94.99
Master,2022-3-17,6:51:59,115.728865,-32.190913,104,94.97
Master,2022-3-17,6:52:0,115.728888,-32.190906,112,94.97
Master,2022-3-17,6:52:1,115.728908,-32.190897,3,94.97
Master,2022-3-17,6:52:2,115.728927,-32.190888,7,94.94
Master,2022-3-17,6:52:3,115.728946,-32.190880,17,94.94
Master,2022-3-17,6:52:4,115.728965,-32.190873,27,94.97
Master,2022-3-17,6:52:5,115.728986,-32.190866,35,94.94
Master,2022-3-17,6:52:6,115.729006,-32.190859,42,94.91
Master,2022-3-17,6:52:7,115.729022,-32.190854,54,94.94
Master,2022-3-17,6:52:8,115.729033,-32.190851,58,94.94
