#FILE ERASED at 11:42:00,,,,
8/11/2021,3:28:08,115.8203187,-31.98439267,266
8/11/2021,3:28:09,115.82032,-31.98439167,393
8/11/2021,3:28:10,115.8203213,-31.98439067,77
8/11/2021,3:28:11,115.8203222,-31.9843895,92
8/11/2021,3:28:12,115.820323,-31.98438867,220
8/11/2021,3:28:13,115.8203242,-31.98438833,348
8/11/2021,3:28:14,115.8203252,-31.98438783,30
8/11/2021,3:28:15,115.820328,-31.9843875,43
8/11/2021,3:28:16,115.82033,-31.9843885,172
8/11/2021,3:28:17,115.820333,-31.98439,300
8/11/2021,3:28:18,115.820335,-31.98439033,428
8/11/2021,3:28:19,115.8203365,-31.98438983,101
8/11/2021,3:28:20,115.8203383,-31.9843885,124
8/11/2021,3:28:21,115.8203395,-31.98438683,253
8/11/2021,3:28:22,115.8203403,-31.98438517,381
8/11/2021,3:28:23,115.8203432,-31.9843835,66
8/11/2021,3:28:24,115.820347,-31.98438183,79
8/11/2021,3:28:25,115.8203485,-31.98438583,206
8/11/2021,3:28:26,115.8203483,-31.98438833,334
8/11/2021,3:28:27,115.8203493,-31.98439117,17
8/11/2021,3:28:28,115.8203473,-31.9843905,30
8/11/2021,3:28:29,115.820346,-31.98438733,159
8/11/2021,3:28:30,115.8203462,-31.98438533,290
8/11/2021,3:28:31,115.8203455,-31.98438267,413
8/11/2021,3:28:32,115.8203462,-31.98438,99
8/11/2021,3:28:33,115.8203475,-31.9843765,113
8/11/2021,3:28:34,115.8203473,-31.98437633,240
8/11/2021,3:28:35,115.8203457,-31.98437633,368
8/11/2021,3:28:36,115.8203435,-31.98437883,52
8/11/2021,3:28:37,115.820342,-31.98437867,65
8/11/2021,3:28:38,115.8203412,-31.9843805,191
8/11/2021,3:28:39,115.8203407,-31.98438117,319
8/11/2021,3:28:40,115.82034,-31.98438183,447
8/11/2021,3:28:41,115.82034,-31.984382,21
8/11/2021,3:28:42,115.8203398,-31.98438133,147
8/11/2021,3:28:43,115.8203395,-31.984381,277
8/11/2021,3:28:44,115.8203393,-31.98438033,403
8/11/2021,3:28:45,115.8203393,-31.98437867,87
8/11/2021,3:28:46,115.8203385,-31.984377,99
8/11/2021,3:28:47,115.820338,-31.98437633,228
8/11/2021,3:28:48,115.8203377,-31.98437617,355
8/11/2021,3:28:49,115.8203375,-31.98437617,42
8/11/2021,3:28:50,115.8203372,-31.98437583,53
8/11/2021,3:28:51,115.8203362,-31.98437583,180
8/11/2021,3:28:52,115.8203355,-31.98437467,309
8/11/2021,3:28:53,115.8203347,-31.9843735,438
8/11/2021,3:28:54,115.8203333,-31.98437167,121
8/11/2021,3:28:55,115.8203325,-31.98437,130
8/11/2021,3:28:56,115.8203322,-31.98436867,263
8/11/2021,3:28:57,115.8203323,-31.98436817,390
8/11/2021,3:28:58,115.8203328,-31.984368,73
8/11/2021,3:28:59,115.8203323,-31.98436733,86
8/11/2021,3:29:00,115.8203313,-31.9843675,214
8/11/2021,3:29:01,115.820331,-31.98436817,339
8/11/2021,3:29:02,115.8203303,-31.98436833,24
8/11/2021,3:29:03,115.8203293,-31.98436833,37
8/11/2021,3:29:04,115.8203293,-31.98436867,164
8/11/2021,3:29:05,115.8203295,-31.9843685,294
8/11/2021,3:29:06,115.8203295,-31.984368,114
8/11/2021,3:29:07,115.8203297,-31.98436733,125
8/11/2021,3:29:08,115.8203303,-31.984367,253
8/11/2021,3:29:09,115.820331,-31.98436617,380
8/11/2021,3:29:10,115.8203315,-31.984365,67
8/11/2021,3:29:11,115.820332,-31.9843645,81
8/11/2021,3:29:12,115.8203327,-31.984363,208
8/11/2021,3:29:13,115.8203327,-31.98436217,336
8/11/2021,3:29:14,115.8203335,-31.98436067,21
8/11/2021,3:29:15,115.8203335,-31.98435933,34
8/11/2021,3:29:16,115.8203335,-31.98435767,161
8/11/2021,3:29:17,115.8203338,-31.98435583,289
8/11/2021,3:29:18,115.8203343,-31.9843545,417
8/11/2021,3:29:19,115.8203348,-31.98435417,91
8/11/2021,3:29:20,115.8203353,-31.98435417,115
8/11/2021,3:29:21,115.8203353,-31.98435417,244
8/11/2021,3:29:22,115.820336,-31.9843545,371
8/11/2021,3:29:23,115.8203365,-31.98435433,55
8/11/2021,3:29:24,115.8203368,-31.98435633,67
8/11/2021,3:29:25,115.8203352,-31.98435783,194
8/11/2021,3:29:26,115.820331,-31.984357,325
8/11/2021,3:29:27,115.8203315,-31.98435667,11
8/11/2021,3:29:28,115.8203357,-31.9843565,22
8/11/2021,3:29:29,115.8203383,-31.98436017,148
8/11/2021,3:29:30,115.8203413,-31.98436233,277
8/11/2021,3:29:31,115.8203423,-31.9843635,399
8/11/2021,3:29:32,115.8203437,-31.98436383,85
8/11/2021,3:29:33,115.8203442,-31.98436167,101
8/11/2021,3:29:34,115.8203452,-31.98436133,229
8/11/2021,3:29:35,115.8203465,-31.98436233,357
8/11/2021,3:29:36,115.8203488,-31.98436333,40
8/11/2021,3:29:37,115.8203508,-31.98436183,55
8/11/2021,3:29:38,115.8203538,-31.98436117,182
8/11/2021,3:29:39,115.8203558,-31.98436317,309
8/11/2021,3:29:40,115.8203578,-31.9843655,438
8/11/2021,3:29:41,115.8203598,-31.98436633,121
8/11/2021,3:29:42,115.8203622,-31.9843675,136
8/11/2021,3:29:43,115.8203643,-31.98436883,262
8/11/2021,3:29:44,115.8203668,-31.984368,388
8/11/2021,3:29:45,115.8203693,-31.984369,71
8/11/2021,3:29:46,115.8203715,-31.98437017,85
8/11/2021,3:29:47,115.8203738,-31.98437067,214
8/11/2021,3:29:48,115.8203763,-31.984371,342
8/11/2021,3:29:49,115.8203792,-31.98437333,24
8/11/2021,3:29:50,115.8203818,-31.9843755,38
8/11/2021,3:29:51,115.820385,-31.98437783,165
8/11/2021,3:29:52,115.8203875,-31.98437817,293
8/11/2021,3:29:53,115.8203898,-31.98438,420
8/11/2021,3:29:54,115.8203925,-31.984382,105
8/11/2021,3:29:55,115.8203952,-31.98438383,116
8/11/2021,3:29:56,115.8203977,-31.98438533,247
8/11/2021,3:29:57,115.8204002,-31.98438583,375
8/11/2021,3:29:58,115.8204022,-31.984386,61
8/11/2021,3:29:59,115.8204038,-31.9843845,72
8/11/2021,3:30:00,115.8204057,-31.98438383,201
8/11/2021,3:30:01,115.8204073,-31.98438367,327
8/11/2021,3:30:02,115.8204085,-31.98438283,10
8/11/2021,3:30:03,115.8204105,-31.98438383,24
8/11/2021,3:30:04,115.8204108,-31.984386,155
8/11/2021,3:30:05,115.8204115,-31.98438717,281
8/11/2021,3:30:06,115.8204107,-31.98438933,97
8/11/2021,3:30:07,115.8204117,-31.9843885,112
8/11/2021,3:30:08,115.8204105,-31.98438917,240
8/11/2021,3:30:09,115.8204103,-31.98439133,368
8/11/2021,3:30:10,115.82041,-31.98439183,51
8/11/2021,3:30:11,115.8204095,-31.98439267,67
8/11/2021,3:30:12,115.8204093,-31.98439367,195
8/11/2021,3:30:13,115.8204093,-31.984395,321
8/11/2021,3:30:14,115.8204093,-31.9843965,449
8/11/2021,3:30:15,115.8204087,-31.98439733,18
8/11/2021,3:30:16,115.8204087,-31.9843985,147
8/11/2021,3:30:17,115.820408,-31.9844,275
8/11/2021,3:30:18,115.8204072,-31.98439967,403
8/11/2021,3:30:19,115.8204063,-31.98440017,77
8/11/2021,3:30:20,115.8204058,-31.98440117,101
8/11/2021,3:30:21,115.8204052,-31.98440117,228
8/11/2021,3:30:22,115.8204043,-31.98440133,355
8/11/2021,3:30:23,115.8204037,-31.98440117,39
8/11/2021,3:30:24,115.8204032,-31.98440067,54
8/11/2021,3:30:25,115.8204023,-31.984401,178
8/11/2021,3:30:26,115.8204015,-31.98440083,312
8/11/2021,3:30:27,115.8204008,-31.98439967,439
8/11/2021,3:30:28,115.8204003,-31.984399,122
8/11/2021,3:30:29,115.8203998,-31.98439883,136
8/11/2021,3:30:30,115.8203987,-31.98439817,263
8/11/2021,3:30:31,115.8203983,-31.98439667,385
8/11/2021,3:30:32,115.8203978,-31.98439533,73
8/11/2021,3:30:33,115.8203967,-31.98439317,89
8/11/2021,3:30:34,115.8203957,-31.98439267,215
8/11/2021,3:30:35,115.8203938,-31.9843925,343
8/11/2021,3:30:36,115.8203907,-31.98439033,25
8/11/2021,3:30:37,115.820387,-31.98438617,40
8/11/2021,3:30:38,115.8203852,-31.98438367,168
8/11/2021,3:30:39,115.8203823,-31.98438217,294
8/11/2021,3:30:40,115.8203785,-31.98437817,422
8/11/2021,3:30:41,115.8203768,-31.98437517,108
8/11/2021,3:30:42,115.8203753,-31.984374,121
8/11/2021,3:30:43,115.8203743,-31.98437317,252
8/11/2021,3:30:44,115.8203733,-31.98437217,378
8/11/2021,3:30:45,115.8203725,-31.98437217,60
8/11/2021,3:30:46,115.820371,-31.98437033,75
8/11/2021,3:30:47,115.8203697,-31.98436817,202
8/11/2021,3:30:48,115.8203683,-31.984367,330
8/11/2021,3:30:49,115.820368,-31.98436733,14
8/11/2021,3:30:50,115.8203675,-31.98436767,27
8/11/2021,3:30:51,115.8203672,-31.984367,156
8/11/2021,3:30:52,115.8203667,-31.98436633,285
8/11/2021,3:30:53,115.8203655,-31.98436467,410
8/11/2021,3:30:54,115.8203647,-31.98436417,92
8/11/2021,3:30:55,115.8203635,-31.98436483,105
8/11/2021,3:30:56,115.8203627,-31.98436583,233
8/11/2021,3:30:57,115.8203612,-31.98436617,360
8/11/2021,3:30:58,115.8203602,-31.98436567,45
8/11/2021,3:30:59,115.8203598,-31.98436533,58
8/11/2021,3:31:00,115.8203597,-31.9843655,185
8/11/2021,3:31:01,115.8203593,-31.98436733,313
8/11/2021,3:31:02,115.8203595,-31.98436617,443
8/11/2021,3:31:03,115.8203593,-31.98436517,12
8/11/2021,3:31:04,115.8203597,-31.98436517,139
8/11/2021,3:31:05,115.82036,-31.98436517,268
8/11/2021,3:31:06,115.8203598,-31.984365,84
8/11/2021,3:31:07,115.8203593,-31.98436833,100
8/11/2021,3:31:08,115.8203595,-31.98436717,226
8/11/2021,3:31:09,115.8203592,-31.984368,354
8/11/2021,3:31:10,115.8203595,-31.98436883,37
8/11/2021,3:31:11,115.8203605,-31.984369,52
8/11/2021,3:31:12,115.820361,-31.98436967,180
8/11/2021,3:31:13,115.8203615,-31.98437,306
8/11/2021,3:31:14,115.8203617,-31.9843705,436
8/11/2021,3:31:15,115.8203622,-31.98437217,121
8/11/2021,3:31:16,115.8203623,-31.98437317,135
8/11/2021,3:31:17,115.820363,-31.984373,261
8/11/2021,3:31:18,115.8203633,-31.98437417,391
8/11/2021,3:31:19,115.8203635,-31.98437567,64
8/11/2021,3:31:20,115.8203635,-31.984377,88
8/11/2021,3:31:21,115.8203637,-31.98437633,215
8/11/2021,3:31:22,115.8203642,-31.9843755,344
8/11/2021,3:31:23,115.8203652,-31.98437483,26
8/11/2021,3:31:24,115.820366,-31.9843735,41
8/11/2021,3:31:25,115.8203668,-31.98437167,165
8/11/2021,3:31:26,115.8203677,-31.98437067,295
8/11/2021,3:31:27,115.8203687,-31.98436933,425
8/11/2021,3:31:28,115.8203695,-31.9843685,108
8/11/2021,3:31:29,115.8203702,-31.98437067,122
,,,,
8/11/2021,3:31:30,115.8203707,-31.98437083,448
8/11/2021,3:31:31,115.820371,-31.98437117,10
8/11/2021,3:31:32,115.8203718,-31.98437,143
8/11/2021,3:31:33,115.8203733,-31.984369,271
8/11/2021,3:31:34,115.8203738,-31.98437,399
8/11/2021,3:31:35,115.8203753,-31.98437017,82
8/11/2021,3:31:36,115.820376,-31.98437083,97
8/11/2021,3:31:37,115.8203767,-31.98437033,222
8/11/2021,3:31:38,115.8203772,-31.98437017,349
8/11/2021,3:31:39,115.8203785,-31.984371,32
8/11/2021,3:31:40,115.8203785,-31.984371,46
8/11/2021,3:31:41,115.8203795,-31.98437117,173
8/11/2021,3:31:42,115.8203807,-31.98437167,301
8/11/2021,3:31:43,115.8203813,-31.98437267,430
8/11/2021,3:31:44,115.8203822,-31.984374,116
8/11/2021,3:31:45,115.8203828,-31.98437517,128
8/11/2021,3:31:46,115.8203837,-31.98437667,256
8/11/2021,3:31:47,115.8203845,-31.98437717,384
8/11/2021,3:31:48,115.8203855,-31.98437783,66
8/11/2021,3:31:49,115.8203855,-31.98437933,81
8/11/2021,3:31:50,115.820386,-31.98438217,208
8/11/2021,3:31:51,115.8203867,-31.98438483,337
8/11/2021,3:31:52,115.8203877,-31.98438767,23
8/11/2021,3:31:53,115.8203888,-31.9843885,34
8/11/2021,3:31:54,115.8203892,-31.98439,162
8/11/2021,3:31:55,115.8203898,-31.98439017,288
8/11/2021,3:31:56,115.8203905,-31.98439033,418
8/11/2021,3:31:57,115.8203913,-31.98439117,100
8/11/2021,3:31:58,115.820392,-31.98439267,115
8/11/2021,3:31:59,115.820393,-31.98439267,241
8/11/2021,3:32:00,115.8203943,-31.98439267,372
8/11/2021,3:32:01,115.8203955,-31.984394,50
8/11/2021,3:32:02,115.8203957,-31.98439533,66
8/11/2021,3:32:03,115.8203957,-31.98439683,192
8/11/2021,3:32:04,115.8203958,-31.98439683,322
8/11/2021,3:32:05,115.820396,-31.98439733,449
8/11/2021,3:32:06,115.8203962,-31.98439767,149
8/11/2021,3:32:07,115.8203965,-31.98439833,278
8/11/2021,3:32:08,115.8203968,-31.9843985,410
8/11/2021,3:32:09,115.8203968,-31.98439967,91
8/11/2021,3:32:10,115.8203972,-31.98440017,105
8/11/2021,3:32:11,115.8203975,-31.98440083,232
8/11/2021,3:32:12,115.8203983,-31.98440133,360
8/11/2021,3:32:13,115.8203988,-31.984402,42
8/11/2021,3:32:14,115.8203992,-31.98440333,57
8/11/2021,3:32:15,115.8203988,-31.98440517,184
8/11/2021,3:32:16,115.8203983,-31.98440767,315
8/11/2021,3:32:17,115.8203983,-31.98440833,441
8/11/2021,3:32:18,115.8203983,-31.98440867,11
8/11/2021,3:32:19,115.8203985,-31.9844075,127
8/11/2021,3:32:20,115.8203988,-31.98440633,264
8/11/2021,3:32:21,115.8203987,-31.9844055,392
8/11/2021,3:32:22,115.8203988,-31.98440383,76
8/11/2021,3:32:23,115.8203997,-31.98440183,89
8/11/2021,3:32:24,115.8204002,-31.984401,216
8/11/2021,3:32:25,115.8204,-31.984399,339
8/11/2021,3:32:26,115.8204,-31.98439617,28
8/11/2021,3:32:27,115.8204028,-31.98439583,43
8/11/2021,3:32:28,115.820402,-31.98439583,171
8/11/2021,3:32:29,115.8204033,-31.98439183,300
8/11/2021,3:32:30,115.8204048,-31.98438767,427
8/11/2021,3:32:31,115.8204033,-31.98438167,102
8/11/2021,3:32:32,115.8204017,-31.9843805,124
8/11/2021,3:32:33,115.8203997,-31.98437967,251
8/11/2021,3:32:34,115.8203997,-31.98438383,380
8/11/2021,3:32:35,115.820398,-31.98438233,61
8/11/2021,3:32:36,115.8203973,-31.98438267,76
8/11/2021,3:32:37,115.8203975,-31.98438267,205
8/11/2021,3:32:38,115.8203973,-31.98438383,333
8/11/2021,3:32:39,115.8203975,-31.984385,15
8/11/2021,3:32:40,115.820398,-31.98438717,28
8/11/2021,3:32:41,115.8203987,-31.98438717,156
8/11/2021,3:32:42,115.8203993,-31.98438717,284
8/11/2021,3:32:43,115.8204005,-31.98439,413
8/11/2021,3:32:44,115.8204,-31.98439117,96
8/11/2021,3:32:45,115.8203992,-31.98439167,108
8/11/2021,3:32:46,115.8203983,-31.9843925,238
8/11/2021,3:32:47,115.820399,-31.98439417,365
8/11/2021,3:32:48,115.8203995,-31.9843945,47
8/11/2021,3:32:49,115.8204003,-31.984395,62
8/11/2021,3:32:50,115.8204007,-31.984395,191
8/11/2021,3:32:51,115.8204003,-31.984396,318
8/11/2021,3:32:52,115.8203995,-31.98439667,446
8/11/2021,3:32:53,115.8203997,-31.98439583,17
8/11/2021,3:32:54,115.8204005,-31.98439617,142
8/11/2021,3:32:55,115.8204018,-31.9843955,270
8/11/2021,3:32:56,115.8204025,-31.98439583,400
8/11/2021,3:32:57,115.8204033,-31.98439617,81
8/11/2021,3:32:58,115.8204047,-31.98439567,97
8/11/2021,3:32:59,115.8204045,-31.98439667,226
8/11/2021,3:33:00,115.8204032,-31.98439683,351
8/11/2021,3:33:01,115.8204047,-31.98439467,33
8/11/2021,3:33:02,115.8204052,-31.98439367,47
8/11/2021,3:33:03,115.8204062,-31.98439167,174
8/11/2021,3:33:04,115.820406,-31.98439183,303
8/11/2021,3:33:05,115.8204065,-31.98439267,429
8/11/2021,3:33:06,115.8204065,-31.98439483,132
8/11/2021,3:33:07,115.8204063,-31.9843945,261
8/11/2021,3:33:08,115.8204057,-31.98439417,390
8/11/2021,3:33:09,115.8204052,-31.98439383,71
8/11/2021,3:33:10,115.8204045,-31.98439383,82
8/11/2021,3:33:11,115.820403,-31.984393,214
8/11/2021,3:33:12,115.8204017,-31.98439333,342
8/11/2021,3:33:13,115.8204013,-31.98439283,23
8/11/2021,3:33:14,115.8204005,-31.98439433,40
8/11/2021,3:33:15,115.8204002,-31.984394,168
8/11/2021,3:33:16,115.8203995,-31.98439217,295
8/11/2021,3:33:17,115.8203995,-31.98439067,423
8/11/2021,3:33:18,115.8203993,-31.9843915,106
8/11/2021,3:33:19,115.8203997,-31.98439083,110
8/11/2021,3:33:20,115.820399,-31.9843905,248
8/11/2021,3:33:21,115.8203973,-31.98439067,377
8/11/2021,3:33:22,115.8203962,-31.9843895,58
8/11/2021,3:33:23,115.8203958,-31.98438833,74
8/11/2021,3:33:24,115.8203943,-31.98438783,202
8/11/2021,3:33:25,115.8203935,-31.98438717,326
8/11/2021,3:33:26,115.8203928,-31.98438567,12
8/11/2021,3:33:27,115.820392,-31.984385,27
8/11/2021,3:33:28,115.8203905,-31.98438567,154
8/11/2021,3:33:29,115.8203882,-31.98438567,283
8/11/2021,3:33:30,115.8203862,-31.98438767,411
8/11/2021,3:33:31,115.8203855,-31.98438817,87
8/11/2021,3:33:32,115.8203847,-31.98438783,108
8/11/2021,3:33:33,115.8203828,-31.98438833,236
8/11/2021,3:33:34,115.8203828,-31.98438933,365
8/11/2021,3:33:35,115.8203818,-31.98439,45
8/11/2021,3:33:36,115.8203813,-31.98439117,61
8/11/2021,3:33:37,115.8203802,-31.98439233,189
8/11/2021,3:33:38,115.8203795,-31.984393,317
8/11/2021,3:33:39,115.8203785,-31.9843915,444
8/11/2021,3:33:40,115.8203765,-31.98438983,13
8/11/2021,3:33:41,115.8203745,-31.98438967,141
8/11/2021,3:33:42,115.820374,-31.98438883,270
8/11/2021,3:33:43,115.8203765,-31.9843895,398
8/11/2021,3:33:44,115.8203767,-31.98439117,81
8/11/2021,3:33:45,115.8203752,-31.98439183,96
8/11/2021,3:33:46,115.820371,-31.98439117,224
8/11/2021,3:33:47,115.8203717,-31.98439317,352
8/11/2021,3:33:48,115.8203715,-31.98439433,36
8/11/2021,3:33:49,115.8203695,-31.984397,50
8/11/2021,3:33:50,115.8203688,-31.98439867,177
8/11/2021,3:33:51,115.820371,-31.98440167,304
8/11/2021,3:33:52,115.8203705,-31.98440217,432
8/11/2021,3:33:53,115.820368,-31.98440317,116
8/11/2021,3:33:54,115.820363,-31.9844005,130
8/11/2021,3:33:55,115.820362,-31.98440583,255
8/11/2021,3:33:56,115.8203677,-31.98440683,387
8/11/2021,3:33:57,115.8203648,-31.984401,71
8/11/2021,3:33:58,115.8203655,-31.9843985,86
8/11/2021,3:33:59,115.8203608,-31.98440067,210
8/11/2021,3:34:00,115.8203572,-31.98439617,338
8/11/2021,3:34:01,115.8203507,-31.98439233,18
8/11/2021,3:34:02,115.8203463,-31.98439167,34
8/11/2021,3:34:03,115.8203493,-31.98439667,162
8/11/2021,3:34:04,115.8203503,-31.984396,296
8/11/2021,3:34:05,115.8203502,-31.98439983,420
8/11/2021,3:34:06,115.8203442,-31.98439317,125
8/11/2021,3:34:07,115.8203425,-31.98438833,253
8/11/2021,3:34:08,115.8203502,-31.9843985,377
8/11/2021,3:34:09,115.8203598,-31.98440067,60
8/11/2021,3:34:10,115.820368,-31.98440667,77
8/11/2021,3:34:11,115.8203748,-31.98440733,204
8/11/2021,3:34:12,115.8203882,-31.98440833,334
8/11/2021,3:34:13,115.8204007,-31.984405,18
8/11/2021,3:34:14,115.8204103,-31.984401,33
8/11/2021,3:34:15,115.8204205,-31.98439667,160
8/11/2021,3:34:16,115.8204345,-31.9843935,274
8/11/2021,3:34:17,115.8204452,-31.98439583,414
8/11/2021,3:34:18,115.8204613,-31.9843985,95
8/11/2021,3:34:19,115.820474,-31.98439033,101
8/11/2021,3:34:20,115.8204882,-31.98439033,237
8/11/2021,3:34:21,115.8205022,-31.98438633,351
8/11/2021,3:34:22,115.8205188,-31.98437933,42
8/11/2021,3:34:23,115.8205347,-31.984378,51
8/11/2021,3:34:24,115.8205495,-31.984373,178
8/11/2021,3:34:25,115.8205658,-31.984371,303
8/11/2021,3:34:26,115.8205833,-31.98436933,434
8/11/2021,3:34:27,115.8205998,-31.98436683,121
8/11/2021,3:34:28,115.8206142,-31.98436483,132
8/11/2021,3:34:29,115.8206265,-31.984359,270
8/11/2021,3:34:30,115.8206398,-31.984355,388
8/11/2021,3:34:31,115.8206493,-31.98435017,79
8/11/2021,3:34:32,115.820657,-31.9843445,95
8/11/2021,3:34:33,115.8206607,-31.98433883,211
8/11/2021,3:34:34,115.8206587,-31.98433317,342
8/11/2021,3:34:35,115.8206587,-31.98432567,34
8/11/2021,3:34:36,115.8206565,-31.98432317,48
8/11/2021,3:34:37,115.8206577,-31.984312,163
8/11/2021,3:34:38,115.8206562,-31.98429967,291
8/11/2021,3:34:39,115.8206548,-31.98428983,418
8/11/2021,3:34:40,115.8206565,-31.98428233,115
8/11/2021,3:34:41,115.8206543,-31.98427283,116
8/11/2021,3:34:42,115.8206508,-31.9842645,256
8/11/2021,3:34:43,115.8206485,-31.98425283,371
8/11/2021,3:34:44,115.8206462,-31.984242,67
8/11/2021,3:34:45,115.8206438,-31.984232,81
8/11/2021,3:34:46,115.8206397,-31.9842235,195
8/11/2021,3:34:47,115.8206358,-31.98421967,336
8/11/2021,3:34:48,115.820631,-31.98420833,16
8/11/2021,3:34:49,115.8206198,-31.98420433,35
8/11/2021,3:34:50,115.8206063,-31.98420833,162
8/11/2021,3:34:51,115.8205988,-31.984205,292
8/11/2021,3:34:52,115.8205962,-31.98420867,422
8/11/2021,3:34:53,115.820587,-31.98421817,106
8/11/2021,3:34:54,115.8205812,-31.98421617,115
8/11/2021,3:34:55,115.8205845,-31.98421083,242
8/11/2021,3:34:56,115.8205848,-31.98420417,372
8/11/2021,3:34:57,115.8205897,-31.98420633,55
8/11/2021,3:34:58,115.8205918,-31.9842165,69
8/11/2021,3:34:59,115.820585,-31.98421867,198
8/11/2021,3:35:00,115.8205723,-31.98422067,325
8/11/2021,3:35:01,115.8205705,-31.98422017,452
8/11/2021,3:35:02,115.8205653,-31.98421767,22
8/11/2021,3:35:03,115.8205582,-31.9842195,151
8/11/2021,3:35:04,115.8205547,-31.98421933,277
8/11/2021,3:35:05,115.8205543,-31.98421817,406
8/11/2021,3:35:06,115.8205498,-31.984217,107
8/11/2021,3:35:07,115.820539,-31.984215,237
8/11/2021,3:35:08,115.8205325,-31.9842105,369
8/11/2021,3:35:09,115.820527,-31.984209,52
8/11/2021,3:35:10,115.8205128,-31.98420367,65
8/11/2021,3:35:11,115.8204917,-31.98419417,195
8/11/2021,3:35:12,115.8204772,-31.98418983,322
8/11/2021,3:35:13,115.8204555,-31.9841765,447
8/11/2021,3:35:14,115.820445,-31.98417367,14
8/11/2021,3:35:15,115.8204285,-31.98416583,143
8/11/2021,3:35:16,115.8204085,-31.984161,270
8/11/2021,3:35:17,115.820397,-31.9841645,405
8/11/2021,3:35:18,115.8203822,-31.98416883,80
8/11/2021,3:35:19,115.820369,-31.98417317,95
8/11/2021,3:35:20,115.8203618,-31.984178,229
8/11/2021,3:35:21,115.8203537,-31.98417933,354
8/11/2021,3:35:22,115.8203435,-31.98417867,37
8/11/2021,3:35:23,115.8203328,-31.98417833,53
8/11/2021,3:35:24,115.8203208,-31.98417867,179
8/11/2021,3:35:25,115.8203133,-31.98418267,300
8/11/2021,3:35:26,115.820283,-31.9841755,430
8/11/2021,3:35:27,115.8202648,-31.98417217,117
8/11/2021,3:35:28,115.820249,-31.98417917,117
8/11/2021,3:35:29,115.8202362,-31.98417683,257
8/11/2021,3:35:30,115.8202227,-31.98417517,384
8/11/2021,3:35:31,115.8202085,-31.98416733,60
8/11/2021,3:35:32,115.8201937,-31.984161,80
8/11/2021,3:35:33,115.8201792,-31.98415083,196
8/11/2021,3:35:34,115.8201708,-31.9841425,325
8/11/2021,3:35:35,115.8201625,-31.98413467,21
8/11/2021,3:35:36,115.820156,-31.984127,35
8/11/2021,3:35:37,115.820152,-31.9841175,161
8/11/2021,3:35:38,115.8201433,-31.98410917,278
8/11/2021,3:35:39,115.8201415,-31.98410183,417
8/11/2021,3:35:40,115.8201352,-31.9840945,101
8/11/2021,3:35:41,115.8201285,-31.9840845,103
8/11/2021,3:35:42,115.8201237,-31.98407433,245
8/11/2021,3:35:43,115.820121,-31.98405917,359
8/11/2021,3:35:44,115.8201133,-31.9840465,48
8/11/2021,3:35:45,115.820107,-31.98403583,56
8/11/2021,3:35:46,115.8200995,-31.98402633,182
8/11/2021,3:35:47,115.8200953,-31.98401167,312
8/11/2021,3:35:48,115.820094,-31.98399817,439
8/11/2021,3:35:49,115.8200888,-31.98399017,10
8/11/2021,3:35:50,115.820088,-31.98398033,136
8/11/2021,3:35:51,115.8200952,-31.98396383,266
8/11/2021,3:35:52,115.8200953,-31.98394867,393
8/11/2021,3:35:53,115.8200945,-31.98393483,83
8/11/2021,3:35:54,115.8200928,-31.98392133,91
8/11/2021,3:35:55,115.8200912,-31.98390733,216
8/11/2021,3:35:56,115.8200877,-31.98389533,347
8/11/2021,3:35:57,115.8200913,-31.98388217,35
8/11/2021,3:35:58,115.8200892,-31.9838705,42
8/11/2021,3:35:59,115.8200887,-31.9838585,172
8/11/2021,3:36:00,115.8200865,-31.98384517,298
8/11/2021,3:36:01,115.8200792,-31.98383217,425
