#FILE ERASED at 11:39:26,,,,
8/11/2021,3:28:34,115.8203295,-31.98440967,222
8/11/2021,3:28:35,115.8203295,-31.98440983,350
8/11/2021,3:28:36,115.8203297,-31.9844115,33
8/11/2021,3:28:37,115.8203298,-31.98441467,47
8/11/2021,3:28:38,115.8203298,-31.98441133,175
8/11/2021,3:28:39,115.8203298,-31.98441083,299
8/11/2021,3:28:40,115.82033,-31.9844095,433
8/11/2021,3:28:41,115.82033,-31.984405,115
8/11/2021,3:28:42,115.8203298,-31.9844005,127
8/11/2021,3:28:43,115.8203295,-31.98439567,256
8/11/2021,3:28:44,115.8203292,-31.9843945,386
8/11/2021,3:28:45,115.8203288,-31.98439183,69
8/11/2021,3:28:46,115.8203285,-31.98439267,85
8/11/2021,3:28:47,115.820328,-31.984392,210
8/11/2021,3:28:48,115.8203275,-31.98439033,341
8/11/2021,3:28:49,115.8203272,-31.98439,19
8/11/2021,3:28:50,115.8203268,-31.98439033,32
8/11/2021,3:28:51,115.8203268,-31.98439,162
8/11/2021,3:28:52,115.8203265,-31.984391,289
8/11/2021,3:28:53,115.8203267,-31.98439317,418
8/11/2021,3:28:54,115.8203265,-31.984394,98
8/11/2021,3:28:55,115.8203263,-31.98439617,107
8/11/2021,3:28:56,115.820326,-31.98440067,243
8/11/2021,3:28:57,115.8203258,-31.9844035,370
8/11/2021,3:28:58,115.820326,-31.98440717,46
8/11/2021,3:28:59,115.8203258,-31.98440883,56
8/11/2021,3:29:00,115.8203257,-31.98440967,195
8/11/2021,3:29:01,115.8203258,-31.98441067,324
8/11/2021,3:29:02,115.8203258,-31.98441117,451
8/11/2021,3:29:03,115.8203257,-31.98441,21
8/11/2021,3:29:04,115.820326,-31.98440917,147
8/11/2021,3:29:05,115.8203265,-31.98440833,276
8/11/2021,3:29:06,115.8203272,-31.98440717,405
8/11/2021,3:29:07,115.8203275,-31.9844055,87
8/11/2021,3:29:08,115.8203278,-31.98440483,100
8/11/2021,3:29:09,115.8203282,-31.98440517,231
8/11/2021,3:29:10,115.8203285,-31.984405,358
8/11/2021,3:29:11,115.8203288,-31.9844035,61
8/11/2021,3:29:12,115.8203297,-31.98440133,191
8/11/2021,3:29:13,115.8203302,-31.98440167,317
8/11/2021,3:29:14,115.8203313,-31.9844,446
8/11/2021,3:29:15,115.8203323,-31.9843985,15
8/11/2021,3:29:16,115.8203333,-31.984396,143
8/11/2021,3:29:17,115.8203343,-31.98439417,272
8/11/2021,3:29:18,115.8203353,-31.98439267,400
8/11/2021,3:29:19,115.8203362,-31.9843915,79
8/11/2021,3:29:20,115.8203377,-31.98439017,96
8/11/2021,3:29:21,115.8203387,-31.9843895,225
8/11/2021,3:29:22,115.8203395,-31.9843875,353
8/11/2021,3:29:23,115.82034,-31.9843865,35
8/11/2021,3:29:24,115.8203402,-31.984386,49
8/11/2021,3:29:25,115.8203403,-31.984385,180
8/11/2021,3:29:26,115.8203407,-31.98438567,305
8/11/2021,3:29:27,115.8203407,-31.98438533,434
8/11/2021,3:29:28,115.820341,-31.984385,118
8/11/2021,3:29:29,115.820341,-31.98438517,131
8/11/2021,3:29:30,115.820341,-31.9843865,259
8/11/2021,3:29:31,115.820341,-31.98438683,382
8/11/2021,3:29:32,115.8203408,-31.98438733,68
8/11/2021,3:29:33,115.8203408,-31.98438517,71
8/11/2021,3:29:34,115.8203405,-31.9843835,211
8/11/2021,3:29:35,115.8203403,-31.984381,327
8/11/2021,3:29:36,115.8203403,-31.9843795,15
8/11/2021,3:29:37,115.8203398,-31.984381,36
8/11/2021,3:29:38,115.8203393,-31.98438133,164
8/11/2021,3:29:39,115.8203388,-31.98438233,290
8/11/2021,3:29:40,115.8203383,-31.98438083,420
8/11/2021,3:29:41,115.8203373,-31.984379,99
8/11/2021,3:29:42,115.8203367,-31.98437783,115
8/11/2021,3:29:43,115.8203362,-31.98437667,250
8/11/2021,3:29:44,115.8203355,-31.9843755,373
8/11/2021,3:29:45,115.8203348,-31.984374,56
8/11/2021,3:29:46,115.8203345,-31.98437233,70
8/11/2021,3:29:47,115.820334,-31.9843715,198
8/11/2021,3:29:48,115.8203337,-31.98437067,330
8/11/2021,3:29:49,115.820333,-31.98436983,10
8/11/2021,3:29:50,115.8203327,-31.984369,20
8/11/2021,3:29:51,115.8203327,-31.984368,148
8/11/2021,3:29:52,115.8203323,-31.98436767,281
8/11/2021,3:29:53,115.8203325,-31.984367,407
8/11/2021,3:29:54,115.8203335,-31.9843655,90
8/11/2021,3:29:55,115.8203347,-31.984363,97
8/11/2021,3:29:56,115.8203362,-31.984361,232
8/11/2021,3:29:57,115.8203372,-31.9843595,361
8/11/2021,3:29:58,115.8203378,-31.98435917,43
8/11/2021,3:29:59,115.8203385,-31.98435833,56
8/11/2021,3:30:00,115.8203397,-31.984357,183
8/11/2021,3:30:01,115.8203405,-31.98435667,312
8/11/2021,3:30:02,115.8203415,-31.98435633,439
8/11/2021,3:30:03,115.8203422,-31.9843555,122
8/11/2021,3:30:04,115.8203427,-31.98435467,137
8/11/2021,3:30:05,115.8203432,-31.98435417,263
8/11/2021,3:30:06,115.8203437,-31.98435367,392
8/11/2021,3:30:07,115.820344,-31.98435317,73
8/11/2021,3:30:08,115.8203442,-31.98435267,89
8/11/2021,3:30:09,115.8203443,-31.9843525,218
8/11/2021,3:30:10,115.8203445,-31.98435233,347
8/11/2021,3:30:11,115.8203445,-31.98435267,48
8/11/2021,3:30:12,115.8203447,-31.984353,177
8/11/2021,3:30:13,115.8203448,-31.984353,304
8/11/2021,3:30:14,115.820345,-31.98435233,433
8/11/2021,3:30:15,115.8203452,-31.98435133,115
8/11/2021,3:30:16,115.820345,-31.98435117,130
8/11/2021,3:30:17,115.820345,-31.98435133,260
8/11/2021,3:30:18,115.8203448,-31.98435167,385
8/11/2021,3:30:19,115.8203447,-31.98435167,63
8/11/2021,3:30:20,115.8203447,-31.98435133,82
8/11/2021,3:30:21,115.8203443,-31.98435133,209
8/11/2021,3:30:22,115.820344,-31.9843525,335
8/11/2021,3:30:23,115.8203442,-31.98435183,20
8/11/2021,3:30:24,115.820344,-31.9843515,38
8/11/2021,3:30:25,115.8203438,-31.9843515,164
8/11/2021,3:30:26,115.820344,-31.98435167,292
8/11/2021,3:30:27,115.8203438,-31.98435217,421
8/11/2021,3:30:28,115.8203435,-31.98435267,102
8/11/2021,3:30:29,115.8203435,-31.9843525,117
8/11/2021,3:30:30,115.8203433,-31.98435267,246
8/11/2021,3:30:31,115.8203432,-31.98435317,368
8/11/2021,3:30:32,115.8203432,-31.9843535,58
8/11/2021,3:30:33,115.8203432,-31.98435433,73
8/11/2021,3:30:34,115.820343,-31.98435433,200
8/11/2021,3:30:35,115.8203428,-31.9843545,328
8/11/2021,3:30:36,115.8203428,-31.98435517,11
8/11/2021,3:30:37,115.8203425,-31.98435633,26
8/11/2021,3:30:38,115.8203425,-31.98435683,159
8/11/2021,3:30:39,115.8203422,-31.98435683,281
8/11/2021,3:30:40,115.8203418,-31.9843565,411
8/11/2021,3:30:41,115.8203413,-31.98435617,95
8/11/2021,3:30:42,115.8203408,-31.98435583,109
8/11/2021,3:30:43,115.8203405,-31.9843565,236
8/11/2021,3:30:44,115.8203402,-31.98435667,363
8/11/2021,3:30:45,115.8203397,-31.98435733,45
8/11/2021,3:30:46,115.820339,-31.98435883,59
8/11/2021,3:30:47,115.8203383,-31.98435967,186
8/11/2021,3:30:48,115.8203373,-31.98436083,313
8/11/2021,3:30:49,115.8203365,-31.98436117,440
8/11/2021,3:30:50,115.8203353,-31.984361,122
8/11/2021,3:30:51,115.8203345,-31.98436117,140
8/11/2021,3:30:52,115.8203335,-31.98436133,268
8/11/2021,3:30:53,115.8203327,-31.98436133,395
8/11/2021,3:30:54,115.8203317,-31.98436067,78
,,,,
8/11/2021,3:30:55,115.820331,-31.9843605,285
8/11/2021,3:30:56,115.8203307,-31.98436117,417
8/11/2021,3:30:57,115.8203302,-31.984361,101
8/11/2021,3:30:58,115.8203297,-31.98436117,118
8/11/2021,3:30:59,115.8203293,-31.9843615,246
8/11/2021,3:31:00,115.820329,-31.98436117,373
8/11/2021,3:31:01,115.8203285,-31.98436017,56
8/11/2021,3:31:02,115.8203283,-31.984359,70
8/11/2021,3:31:03,115.820328,-31.9843585,197
8/11/2021,3:31:04,115.8203278,-31.98435883,324
8/11/2021,3:31:05,115.8203273,-31.98435833,452
8/11/2021,3:31:06,115.820327,-31.98435917,19
8/11/2021,3:31:07,115.8203265,-31.9843595,147
8/11/2021,3:31:08,115.820326,-31.98435917,277
8/11/2021,3:31:09,115.8203253,-31.98435817,404
8/11/2021,3:31:10,115.8203247,-31.984358,85
8/11/2021,3:31:11,115.8203237,-31.98435817,233
8/11/2021,3:31:12,115.8203228,-31.98435767,356
8/11/2021,3:31:13,115.8203222,-31.98435683,43
8/11/2021,3:31:14,115.8203218,-31.98435617,58
8/11/2021,3:31:15,115.8203217,-31.98435483,185
8/11/2021,3:31:16,115.8203215,-31.98435383,311
8/11/2021,3:31:17,115.820321,-31.9843545,443
8/11/2021,3:31:18,115.8203205,-31.98435367,11
8/11/2021,3:31:19,115.82032,-31.984354,135
8/11/2021,3:31:20,115.8203195,-31.98435267,267
8/11/2021,3:31:21,115.8203188,-31.98435267,396
8/11/2021,3:31:22,115.8203182,-31.98435217,77
8/11/2021,3:31:23,115.8203177,-31.98435217,93
8/11/2021,3:31:24,115.8203172,-31.98435167,220
8/11/2021,3:31:25,115.820317,-31.984352,348
8/11/2021,3:31:26,115.8203167,-31.98435233,33
8/11/2021,3:31:27,115.8203165,-31.9843525,46
8/11/2021,3:31:28,115.8203165,-31.98435433,174
8/11/2021,3:31:29,115.8203165,-31.98435517,302
8/11/2021,3:31:30,115.8203165,-31.984355,430
8/11/2021,3:31:31,115.8203165,-31.9843565,106
8/11/2021,3:31:32,115.8203165,-31.98435867,127
8/11/2021,3:31:33,115.8203165,-31.98435933,253
8/11/2021,3:31:34,115.8203165,-31.98436067,382
8/11/2021,3:31:35,115.8203165,-31.98435967,59
8/11/2021,3:31:36,115.8203165,-31.98435883,69
8/11/2021,3:31:37,115.8203158,-31.98435983,210
8/11/2021,3:31:38,115.8203162,-31.98436383,336
8/11/2021,3:31:39,115.8203158,-31.98436617,18
8/11/2021,3:31:40,115.8203153,-31.98436683,33
8/11/2021,3:31:41,115.8203148,-31.98436967,160
8/11/2021,3:31:42,115.8203143,-31.98437267,288
8/11/2021,3:31:43,115.8203137,-31.984375,419
8/11/2021,3:31:44,115.8203128,-31.984377,104
8/11/2021,3:31:45,115.8203123,-31.98438,116
8/11/2021,3:31:46,115.8203118,-31.98438317,245
8/11/2021,3:31:47,115.8203113,-31.9843845,370
8/11/2021,3:31:48,115.8203108,-31.98438717,55
8/11/2021,3:31:49,115.8203105,-31.98438983,67
8/11/2021,3:31:50,115.82031,-31.9843925,193
8/11/2021,3:31:51,115.8203098,-31.984395,329
8/11/2021,3:31:52,115.8203098,-31.9843975,453
8/11/2021,3:31:53,115.8203102,-31.98440033,20
8/11/2021,3:31:54,115.8203105,-31.9844025,152
8/11/2021,3:31:55,115.8203105,-31.98440433,274
8/11/2021,3:31:56,115.8203107,-31.98440683,411
8/11/2021,3:31:57,115.8203107,-31.984409,90
8/11/2021,3:31:58,115.8203107,-31.98441067,104
8/11/2021,3:31:59,115.8203103,-31.98441233,237
8/11/2021,3:32:00,115.82031,-31.9844135,360
8/11/2021,3:32:01,115.8203095,-31.98441417,45
8/11/2021,3:32:02,115.8203092,-31.9844145,57
8/11/2021,3:32:03,115.8203092,-31.98441533,188
8/11/2021,3:32:04,115.8203092,-31.98441733,312
8/11/2021,3:32:05,115.8203092,-31.98441933,444
8/11/2021,3:32:06,115.8203095,-31.98442133,14
8/11/2021,3:32:07,115.8203095,-31.984423,144
8/11/2021,3:32:08,115.8203095,-31.98442433,265
8/11/2021,3:32:09,115.8203097,-31.98442417,394
8/11/2021,3:32:10,115.8203095,-31.98442583,81
8/11/2021,3:32:11,115.8203095,-31.98442717,230
8/11/2021,3:32:12,115.8203093,-31.9844285,356
8/11/2021,3:32:13,115.8203093,-31.98443017,37
8/11/2021,3:32:14,115.8203093,-31.98443117,48
8/11/2021,3:32:15,115.8203095,-31.98443267,177
8/11/2021,3:32:16,115.8203098,-31.98443383,302
8/11/2021,3:32:17,115.8203102,-31.98443517,432
8/11/2021,3:32:18,115.8203105,-31.98443567,114
8/11/2021,3:32:19,115.8203108,-31.984436,125
8/11/2021,3:32:20,115.8203112,-31.98443667,256
8/11/2021,3:32:21,115.8203113,-31.984436,382
8/11/2021,3:32:22,115.8203115,-31.9844355,67
8/11/2021,3:32:23,115.8203115,-31.98443483,78
8/11/2021,3:32:24,115.8203112,-31.98443633,206
8/11/2021,3:32:25,115.820311,-31.98443633,335
8/11/2021,3:32:26,115.8203107,-31.98443717,18
8/11/2021,3:32:27,115.8203105,-31.9844375,28
8/11/2021,3:32:28,115.8203103,-31.98443783,157
8/11/2021,3:32:29,115.8203102,-31.98443783,287
8/11/2021,3:32:30,115.8203098,-31.98443683,415
8/11/2021,3:32:31,115.8203093,-31.98443667,93
8/11/2021,3:32:32,115.8203087,-31.9844365,114
8/11/2021,3:32:33,115.8203083,-31.9844355,238
8/11/2021,3:32:34,115.8203085,-31.98443667,368
8/11/2021,3:32:35,115.8203083,-31.9844385,54
8/11/2021,3:32:36,115.820308,-31.98443817,66
8/11/2021,3:32:37,115.8203077,-31.98443717,195
8/11/2021,3:32:38,115.8203078,-31.9844365,324
8/11/2021,3:32:39,115.8203078,-31.98443567,451
8/11/2021,3:32:40,115.820308,-31.984435,20
8/11/2021,3:32:41,115.8203078,-31.98443467,149
8/11/2021,3:32:42,115.8203082,-31.984432,277
8/11/2021,3:32:43,115.8203083,-31.98443033,405
8/11/2021,3:32:44,115.8203087,-31.98442917,86
8/11/2021,3:32:45,115.8203088,-31.98442783,100
8/11/2021,3:32:46,115.8203092,-31.98442583,227
8/11/2021,3:32:47,115.8203093,-31.984423,353
8/11/2021,3:32:48,115.8203095,-31.984421,38
8/11/2021,3:32:49,115.8203097,-31.98442033,54
8/11/2021,3:32:50,115.8203098,-31.98442017,182
8/11/2021,3:32:51,115.82031,-31.98441933,313
8/11/2021,3:32:52,115.82031,-31.98441917,442
8/11/2021,3:32:53,115.82031,-31.984418,12
8/11/2021,3:32:54,115.8203102,-31.98441817,138
8/11/2021,3:32:55,115.8203102,-31.98441833,262
8/11/2021,3:32:56,115.8203102,-31.98441883,395
8/11/2021,3:32:57,115.8203103,-31.984419,80
8/11/2021,3:32:58,115.8203105,-31.98441933,94
8/11/2021,3:32:59,115.8203105,-31.98442,217
8/11/2021,3:33:00,115.8203105,-31.98442017,343
8/11/2021,3:33:01,115.8203108,-31.98442,27
8/11/2021,3:33:02,115.820311,-31.9844205,44
8/11/2021,3:33:03,115.8203112,-31.98442133,172
8/11/2021,3:33:04,115.8203115,-31.98442133,299
8/11/2021,3:33:05,115.820312,-31.98442033,427
8/11/2021,3:33:06,115.8203122,-31.98441967,111
8/11/2021,3:33:07,115.8203127,-31.984419,125
8/11/2021,3:33:08,115.820313,-31.98441867,251
8/11/2021,3:33:09,115.8203132,-31.984419,380
8/11/2021,3:33:10,115.8203135,-31.98441883,63
8/11/2021,3:33:11,115.8203138,-31.984419,210
8/11/2021,3:33:12,115.8203142,-31.984419,338
8/11/2021,3:33:13,115.8203143,-31.98441883,23
8/11/2021,3:33:14,115.8203143,-31.984418,37
8/11/2021,3:33:15,115.8203143,-31.98441733,165
8/11/2021,3:33:16,115.8203142,-31.9844165,294
8/11/2021,3:33:17,115.8203137,-31.9844155,426
8/11/2021,3:33:18,115.820313,-31.9844145,105
8/11/2021,3:33:19,115.8203123,-31.98441317,117
8/11/2021,3:33:20,115.820312,-31.984412,249
8/11/2021,3:33:21,115.8203117,-31.98441117,376
8/11/2021,3:33:22,115.820311,-31.98441017,59
8/11/2021,3:33:23,115.8203107,-31.98440917,75
8/11/2021,3:33:24,115.8203102,-31.984409,200
8/11/2021,3:33:25,115.8203098,-31.98440867,328
8/11/2021,3:33:26,115.8203097,-31.98440767,10
8/11/2021,3:33:27,115.8203097,-31.9844065,26
8/11/2021,3:33:28,115.8203095,-31.9844055,151
8/11/2021,3:33:29,115.8203093,-31.98440467,280
8/11/2021,3:33:30,115.8203093,-31.98440333,409
8/11/2021,3:33:31,115.8203088,-31.984402,87
8/11/2021,3:33:32,115.8203083,-31.984401,103
8/11/2021,3:33:33,115.8203078,-31.98440017,234
8/11/2021,3:33:34,115.8203073,-31.9843995,363
8/11/2021,3:33:35,115.820307,-31.98439883,45
8/11/2021,3:33:36,115.820307,-31.98439817,62
8/11/2021,3:33:37,115.820307,-31.984398,191
8/11/2021,3:33:38,115.8203068,-31.9843975,318
8/11/2021,3:33:39,115.8203068,-31.984397,442
8/11/2021,3:33:40,115.8203068,-31.98439667,12
8/11/2021,3:33:41,115.820307,-31.98439633,142
8/11/2021,3:33:42,115.8203073,-31.98439633,271
8/11/2021,3:33:43,115.8203077,-31.98439633,400
8/11/2021,3:33:44,115.8203082,-31.9843965,78
8/11/2021,3:33:45,115.8203085,-31.98439617,91
8/11/2021,3:33:46,115.8203088,-31.98439617,218
8/11/2021,3:33:47,115.8203093,-31.98439633,345
8/11/2021,3:33:48,115.8203097,-31.984396,30
8/11/2021,3:33:49,115.8203102,-31.98439583,43
8/11/2021,3:33:50,115.8203107,-31.98439583,174
8/11/2021,3:33:51,115.820311,-31.984395,302
8/11/2021,3:33:52,115.820311,-31.984394,430
8/11/2021,3:33:53,115.8203157,-31.98439783,117
8/11/2021,3:33:54,115.820317,-31.9844025,131
8/11/2021,3:33:55,115.8203168,-31.98440117,251
8/11/2021,3:33:56,115.8203147,-31.98439767,381
8/11/2021,3:33:57,115.820316,-31.98439667,65
8/11/2021,3:33:58,115.8203203,-31.984395,78
8/11/2021,3:33:59,115.820322,-31.9843955,207
8/11/2021,3:34:00,115.8203242,-31.98439383,334
8/11/2021,3:34:01,115.8203248,-31.9843945,19
8/11/2021,3:34:02,115.8203278,-31.9843935,32
8/11/2021,3:34:03,115.8203298,-31.98439517,159
8/11/2021,3:34:04,115.8203318,-31.98439333,288
8/11/2021,3:34:05,115.8203332,-31.98439217,416
8/11/2021,3:34:06,115.8203367,-31.98438117,100
8/11/2021,3:34:07,115.8203398,-31.984385,112
8/11/2021,3:34:08,115.8203483,-31.984387,240
8/11/2021,3:34:09,115.8203538,-31.984387,369
8/11/2021,3:34:10,115.8203577,-31.98438783,52
8/11/2021,3:34:11,115.820361,-31.984389,197
8/11/2021,3:34:12,115.820365,-31.98439083,335
8/11/2021,3:34:13,115.8203723,-31.98439517,12
8/11/2021,3:34:14,115.8203878,-31.98440083,15
8/11/2021,3:34:15,115.8204025,-31.98441483,140
8/11/2021,3:34:16,115.820421,-31.9844195,267
8/11/2021,3:34:17,115.8204392,-31.9844255,395
8/11/2021,3:34:18,115.8204562,-31.98442617,91
8/11/2021,3:34:19,115.8204703,-31.9844285,94
8/11/2021,3:34:20,115.8204855,-31.9844215,224
8/11/2021,3:34:21,115.8205012,-31.98441,352
8/11/2021,3:34:22,115.8205153,-31.984408,40
8/11/2021,3:34:23,115.8205282,-31.98440383,64
8/11/2021,3:34:24,115.8205417,-31.98439767,176
8/11/2021,3:34:25,115.8205555,-31.984388,304
8/11/2021,3:34:26,115.8205677,-31.984382,434
8/11/2021,3:34:27,115.8205797,-31.98437917,126
8/11/2021,3:34:28,115.8205937,-31.984377,133
8/11/2021,3:34:29,115.8206115,-31.98437383,259
8/11/2021,3:34:30,115.8206235,-31.9843685,387
8/11/2021,3:34:31,115.8206353,-31.98436533,76
8/11/2021,3:34:32,115.8206473,-31.98435817,84
8/11/2021,3:34:33,115.8206528,-31.984354,224
8/11/2021,3:34:34,115.820658,-31.98434683,352
8/11/2021,3:34:35,115.8206647,-31.98433833,28
8/11/2021,3:34:36,115.820674,-31.98433533,49
8/11/2021,3:34:37,115.820681,-31.984331,177
8/11/2021,3:34:38,115.8206842,-31.98432433,307
8/11/2021,3:34:39,115.8206848,-31.98430783,418
8/11/2021,3:34:40,115.8206847,-31.98429733,111
8/11/2021,3:34:41,115.8206788,-31.984287,114
8/11/2021,3:34:42,115.8206777,-31.98428,255
8/11/2021,3:34:43,115.8206775,-31.98427483,382
8/11/2021,3:34:44,115.8206767,-31.98426533,65
8/11/2021,3:34:45,115.8206778,-31.984252,81
8/11/2021,3:34:46,115.8206785,-31.98424317,209
8/11/2021,3:34:47,115.8206753,-31.98423333,336
8/11/2021,3:34:48,115.8206663,-31.984224,13
8/11/2021,3:34:49,115.8206558,-31.98422367,32
8/11/2021,3:34:50,115.8206447,-31.9842255,160
8/11/2021,3:34:51,115.8206383,-31.9842305,289
8/11/2021,3:34:52,115.820625,-31.98422667,406
8/11/2021,3:34:53,115.8206103,-31.98422217,101
8/11/2021,3:34:54,115.8206002,-31.98422017,116
8/11/2021,3:34:55,115.8205942,-31.98421383,238
8/11/2021,3:34:56,115.8205958,-31.98421933,371
8/11/2021,3:34:57,115.8205947,-31.98421967,55
8/11/2021,3:34:58,115.8205895,-31.98421783,69
8/11/2021,3:34:59,115.8205868,-31.98422533,196
8/11/2021,3:35:00,115.820577,-31.98422833,325
8/11/2021,3:35:01,115.8205762,-31.984228,454
8/11/2021,3:35:02,115.8205742,-31.98423,22
8/11/2021,3:35:03,115.8205762,-31.98423583,152
8/11/2021,3:35:04,115.8205748,-31.98423933,277
8/11/2021,3:35:05,115.8205655,-31.98423883,405
8/11/2021,3:35:06,115.8205652,-31.984241,87
8/11/2021,3:35:07,115.8205715,-31.98424983,102
8/11/2021,3:35:08,115.8205798,-31.98425583,230
8/11/2021,3:35:09,115.8205798,-31.98425483,359
8/11/2021,3:35:10,115.8205693,-31.984252,47
8/11/2021,3:35:11,115.8205697,-31.98424983,190
8/11/2021,3:35:12,115.8205637,-31.98424617,320
8/11/2021,3:35:13,115.820558,-31.98423867,448
8/11/2021,3:35:14,115.8205563,-31.9842395,13
8/11/2021,3:35:15,115.8205557,-31.9842435,140
8/11/2021,3:35:16,115.820542,-31.98424333,270
8/11/2021,3:35:17,115.8205332,-31.9842435,400
8/11/2021,3:35:18,115.8205175,-31.9842495,86
8/11/2021,3:35:19,115.8204995,-31.98425183,94
8/11/2021,3:35:20,115.8204653,-31.98424183,224
8/11/2021,3:35:21,115.8204187,-31.98423583,355
8/11/2021,3:35:22,115.8204077,-31.98422933,41
8/11/2021,3:35:23,115.8203978,-31.984226,52
8/11/2021,3:35:24,115.8203712,-31.984215,179
8/11/2021,3:35:25,115.8203572,-31.9842135,305
8/11/2021,3:35:26,115.8203332,-31.9842035,433
8/11/2021,3:35:27,115.8203067,-31.98418683,116
8/11/2021,3:35:28,115.820284,-31.98418467,127
8/11/2021,3:35:29,115.8202633,-31.984179,256
8/11/2021,3:35:30,115.8202412,-31.984173,384
8/11/2021,3:35:31,115.8202227,-31.98416483,58
8/11/2021,3:35:32,115.8202092,-31.98415217,70
8/11/2021,3:35:33,115.8202018,-31.98413733,198
8/11/2021,3:35:34,115.82019,-31.984128,329
8/11/2021,3:35:35,115.8201813,-31.98411567,14
8/11/2021,3:35:36,115.8201763,-31.984104,23
8/11/2021,3:35:37,115.8201727,-31.984092,151
8/11/2021,3:35:38,115.8201647,-31.98408283,279
8/11/2021,3:35:39,115.8201583,-31.98407567,405
8/11/2021,3:35:40,115.8201543,-31.98406783,95
8/11/2021,3:35:41,115.8201517,-31.98405567,105
8/11/2021,3:35:42,115.8201503,-31.98404367,236
8/11/2021,3:35:43,115.8201497,-31.9840295,365
8/11/2021,3:35:44,115.82015,-31.98401533,51
8/11/2021,3:35:45,115.8201487,-31.984003,61
8/11/2021,3:35:46,115.8201465,-31.98399083,190
8/11/2021,3:35:47,115.8201448,-31.98397667,315
8/11/2021,3:35:48,115.8201438,-31.98396533,442
8/11/2021,3:35:49,115.8201437,-31.98395767,12
8/11/2021,3:35:50,115.8201435,-31.98394917,137
8/11/2021,3:35:51,115.8201417,-31.98394,268
8/11/2021,3:35:52,115.820138,-31.9839325,393
8/11/2021,3:35:53,115.8201338,-31.98391983,80
8/11/2021,3:35:54,115.8201312,-31.983907,89
,,,,
8/11/2021,3:35:55,115.8201298,-31.98389467,405
8/11/2021,3:35:56,115.8201305,-31.98388217,102
8/11/2021,3:35:57,115.82013,-31.98387067,112
8/11/2021,3:35:58,115.8201312,-31.98385583,241
8/11/2021,3:35:59,115.820131,-31.9838405,369
8/11/2021,3:36:00,115.8201295,-31.983825,54
8/11/2021,3:36:01,115.8201253,-31.983809,60
8/11/2021,3:36:02,115.8201187,-31.9837945,187
8/11/2021,3:36:03,115.820112,-31.9837855,315
8/11/2021,3:36:04,115.8201093,-31.98378267,9
8/11/2021,3:36:05,115.8201023,-31.98377417,12
8/11/2021,3:36:06,115.8200925,-31.98376567,141
8/11/2021,3:36:07,115.8200787,-31.98376033,267
8/11/2021,3:36:08,115.8200635,-31.98375733,395
8/11/2021,3:36:09,115.8200493,-31.98375633,84
8/11/2021,3:36:10,115.8200342,-31.98375733,96
8/11/2021,3:36:11,115.8200183,-31.98375767,360
8/11/2021,3:36:12,115.8200018,-31.98375617,51
8/11/2021,3:36:13,115.8199845,-31.983756,56
8/11/2021,3:36:14,115.8199638,-31.98375033,185
8/11/2021,3:36:15,115.8199458,-31.98374283,313
8/11/2021,3:36:16,115.8199278,-31.98373383,440
8/11/2021,3:36:17,115.8199022,-31.98372517,10
8/11/2021,3:36:18,115.8198792,-31.98371667,140
8/11/2021,3:36:19,115.8198623,-31.98370933,264
8/11/2021,3:36:20,115.8198475,-31.98370567,397
8/11/2021,3:36:21,115.8198343,-31.98370733,92
8/11/2021,3:36:22,115.819823,-31.98370433,104
8/11/2021,3:36:23,115.8198125,-31.98370767,232
8/11/2021,3:36:24,115.8198003,-31.98371017,360
8/11/2021,3:36:25,115.8197883,-31.9837135,43
8/11/2021,3:36:26,115.819776,-31.98371417,56
8/11/2021,3:36:27,115.819762,-31.98371833,174
8/11/2021,3:36:28,115.8197447,-31.98371817,315
