#FILE ERASED at 11:40:11,,,,,
8/11/2021,3:13:45,115.8233845,-31.9843065,60,
8/11/2021,3:13:46,115.8233845,-31.98430667,85,
8/11/2021,3:13:47,115.8233845,-31.9843065,101,
8/11/2021,3:13:48,115.8233847,-31.98430683,126,
8/11/2021,3:13:49,115.8233847,-31.984307,146,
8/11/2021,3:13:50,115.8233848,-31.98430717,167,
8/11/2021,3:13:51,115.823385,-31.98430733,188,
8/11/2021,3:13:52,115.8233852,-31.98430767,210,
8/11/2021,3:13:53,115.8233853,-31.98430783,228,
8/11/2021,3:13:54,115.8233853,-31.984308,252,
8/11/2021,3:13:55,115.8233855,-31.984308,272,
8/11/2021,3:13:56,115.8233855,-31.984308,293,
8/11/2021,3:13:57,115.8233857,-31.98430783,313,
8/11/2021,3:13:58,115.8233857,-31.9843075,334,
8/11/2021,3:13:59,115.8233855,-31.98430733,355,
8/11/2021,3:14:00,115.8233853,-31.98430717,376,
8/11/2021,3:14:01,115.8233852,-31.98430683,3,
8/11/2021,3:14:02,115.823385,-31.98430667,26,
8/11/2021,3:14:03,115.823385,-31.98430633,48,
8/11/2021,3:14:04,115.823385,-31.98430633,68,
8/11/2021,3:14:05,115.8233852,-31.98430617,90,
D01,8/11/2021,3:14:05,115.8233712,-31.98426017,36
8/11/2021,3:14:06,115.823385,-31.98430617,106,
8/11/2021,3:14:07,115.823385,-31.984306,12,
8/11/2021,3:14:08,115.823385,-31.98430567,35,
8/11/2021,3:14:09,115.8233848,-31.98430567,55,
D02,8/11/2021,3:14:10,115.8233933,-31.98431983,55
8/11/2021,3:14:10,115.8233848,-31.98430533,84,
8/11/2021,3:14:11,115.8233847,-31.98430483,105,
8/11/2021,3:14:12,115.8233845,-31.98430467,106,
8/11/2021,3:14:13,115.8233845,-31.9843045,148,
8/11/2021,3:14:14,115.8233845,-31.98430433,168,
8/11/2021,3:14:15,115.8233845,-31.98430383,185,
8/11/2021,3:14:16,115.8233845,-31.9843035,209,
8/11/2021,3:14:17,115.8233847,-31.98430317,228,
8/11/2021,3:14:18,115.8233847,-31.98430267,248,
8/11/2021,3:14:19,115.8233848,-31.98430233,270,
8/11/2021,3:14:20,115.8233848,-31.98430183,292,
8/11/2021,3:14:21,115.8233848,-31.9843015,314,
8/11/2021,3:14:22,115.823385,-31.98430133,333,
8/11/2021,3:14:23,115.8233852,-31.98430117,356,
8/11/2021,3:14:24,115.8233853,-31.984301,377,
8/11/2021,3:14:25,115.8233855,-31.98430067,6,
8/11/2021,3:14:26,115.8233857,-31.9843005,28,
8/11/2021,3:14:27,115.8233857,-31.98430033,47,
8/11/2021,3:14:28,115.8233857,-31.98429983,70,
8/11/2021,3:14:29,115.8233857,-31.9842995,87,
8/11/2021,3:14:30,115.8233855,-31.98429917,105,
8/11/2021,3:14:31,115.8233853,-31.9842985,5,
8/11/2021,3:14:32,115.8233853,-31.984298,36,
8/11/2021,3:14:33,115.8233852,-31.98429767,57,
8/11/2021,3:14:34,115.8233852,-31.9842975,75,
8/11/2021,3:14:35,115.823385,-31.98429717,97,
8/11/2021,3:14:36,115.8233848,-31.98429683,120,
8/11/2021,3:14:37,115.8233847,-31.98429633,141,
8/11/2021,3:14:38,115.8233845,-31.984296,162,
8/11/2021,3:14:39,115.8233843,-31.98429583,183,
8/11/2021,3:14:40,115.8233842,-31.9842955,201,
8/11/2021,3:14:41,115.823384,-31.98429517,225,
8/11/2021,3:14:42,115.823384,-31.984295,241,
8/11/2021,3:14:43,115.823384,-31.98429483,267,
8/11/2021,3:14:44,115.823384,-31.98429483,288,
8/11/2021,3:14:45,115.823384,-31.98429483,309,
8/11/2021,3:14:46,115.823384,-31.98429483,330,
8/11/2021,3:14:47,115.823384,-31.98429467,351,
8/11/2021,3:14:48,115.8233838,-31.9842945,372,
8/11/2021,3:14:49,115.8233838,-31.98429433,0,
8/11/2021,3:14:50,115.8233838,-31.98429433,22,
8/11/2021,3:14:51,115.8233838,-31.98429417,43,
8/11/2021,3:14:52,115.8233838,-31.984294,64,
8/11/2021,3:14:53,115.8233837,-31.984294,85,
8/11/2021,3:14:54,115.8233837,-31.98429417,106,
8/11/2021,3:14:55,115.8233837,-31.98429417,9,
8/11/2021,3:14:56,115.8233837,-31.98429417,30,
8/11/2021,3:14:57,115.8233838,-31.98429383,51,
8/11/2021,3:14:58,115.8233838,-31.98429383,72,
8/11/2021,3:14:59,115.823384,-31.984294,93,
8/11/2021,3:15:00,115.823384,-31.98429467,114,
8/11/2021,3:15:01,115.8233845,-31.9842975,120,
8/11/2021,3:15:02,115.8233855,-31.98430183,143,
8/11/2021,3:15:03,115.8233867,-31.98430667,164,
8/11/2021,3:15:04,115.8233877,-31.9843115,184,
D01,8/11/2021,3:15:05,115.8233752,-31.98427767,18
8/11/2021,3:15:05,115.823389,-31.9843185,168,
8/11/2021,3:15:06,115.8233907,-31.98432783,227,
8/11/2021,3:15:07,115.8233923,-31.98433933,247,
8/11/2021,3:15:08,115.8233947,-31.98435283,271,
8/11/2021,3:15:09,115.8233973,-31.98436733,291,
D02,8/11/2021,3:15:10,115.8234077,-31.98441517,34
8/11/2021,3:15:10,115.8234002,-31.98438283,312,
8/11/2021,3:15:11,115.8234028,-31.98439783,334,
8/11/2021,3:15:12,115.823405,-31.98441217,336,
8/11/2021,3:15:13,115.8234077,-31.98442667,376,
8/11/2021,3:15:14,115.8234102,-31.98444083,8,
8/11/2021,3:15:15,115.8234133,-31.9844545,30,
8/11/2021,3:15:16,115.8234167,-31.98446783,55,
8/11/2021,3:15:17,115.8234202,-31.98448167,73,
8/11/2021,3:15:18,115.823425,-31.98449617,94,
8/11/2021,3:15:19,115.8234307,-31.98451333,114,
8/11/2021,3:15:20,115.8234367,-31.98453383,13,
8/11/2021,3:15:21,115.8234437,-31.9845565,36,
8/11/2021,3:15:22,115.8234512,-31.98458133,56,
8/11/2021,3:15:23,115.8234583,-31.9846085,74,
8/11/2021,3:15:24,115.8234653,-31.98463717,99,
8/11/2021,3:15:25,115.8234703,-31.984667,117,
8/11/2021,3:15:26,115.8234742,-31.98469517,137,
8/11/2021,3:15:27,115.8234765,-31.984721,159,
8/11/2021,3:15:28,115.8234792,-31.98474317,179,
8/11/2021,3:15:29,115.8234818,-31.98476417,201,
8/11/2021,3:15:30,115.8234827,-31.984785,223,
8/11/2021,3:15:31,115.823483,-31.984806,238,
8/11/2021,3:15:32,115.8234825,-31.98482767,261,
8/11/2021,3:15:33,115.823481,-31.9848475,280,
8/11/2021,3:15:34,115.8234777,-31.98486567,304,
8/11/2021,3:15:35,115.8234728,-31.98488467,327,
8/11/2021,3:15:36,115.823467,-31.9849035,348,
8/11/2021,3:15:37,115.8234602,-31.98492317,371,
8/11/2021,3:15:38,115.8234537,-31.984942,4,
8/11/2021,3:15:39,115.8234473,-31.9849585,25,
8/11/2021,3:15:40,115.8234412,-31.98497383,46,
8/11/2021,3:15:41,115.8234347,-31.9849895,66,
8/11/2021,3:15:42,115.8234285,-31.98500483,89,
8/11/2021,3:15:43,115.8234228,-31.98501983,112,
8/11/2021,3:15:44,115.8234168,-31.98503417,8,
8/11/2021,3:15:45,115.8234127,-31.9850445,22,
8/11/2021,3:15:46,115.8234118,-31.98504883,59,
8/11/2021,3:15:47,115.8234122,-31.98504983,81,
8/11/2021,3:15:48,115.8234128,-31.98505017,102,
8/11/2021,3:15:49,115.8234137,-31.98505083,122,
8/11/2021,3:15:50,115.8234142,-31.98505117,144,
8/11/2021,3:15:51,115.823415,-31.98505167,165,
8/11/2021,3:15:52,115.8234158,-31.98505217,187,
8/11/2021,3:15:53,115.8234165,-31.98505267,208,
8/11/2021,3:15:54,115.823417,-31.985053,229,
8/11/2021,3:15:55,115.8234175,-31.98505317,250,
8/11/2021,3:15:56,115.823418,-31.98505333,271,
8/11/2021,3:15:57,115.8234187,-31.9850535,292,
8/11/2021,3:15:58,115.8234193,-31.98505383,313,
8/11/2021,3:15:59,115.8234197,-31.9850545,334,
8/11/2021,3:16:00,115.8234203,-31.985055,355,
8/11/2021,3:16:01,115.8234215,-31.98505517,374,
8/11/2021,3:16:02,115.8234225,-31.98505533,7,
8/11/2021,3:16:03,115.8234235,-31.98505567,25,
8/11/2021,3:16:04,115.8234245,-31.985056,46,
8/11/2021,3:16:05,115.8234263,-31.98505617,67,
D01,8/11/2021,3:16:05,115.8234203,-31.9850035,12
8/11/2021,3:16:06,115.8234277,-31.98505617,89,
8/11/2021,3:16:07,115.8234285,-31.98505567,109,
8/11/2021,3:16:08,115.8234288,-31.9850555,16,
8/11/2021,3:16:09,115.823429,-31.98505567,39,
8/11/2021,3:16:10,115.8234295,-31.98505517,56,
D02,8/11/2021,3:16:10,115.8234012,-31.98504233,105
8/11/2021,3:16:11,115.8234298,-31.9850555,79,
8/11/2021,3:16:12,115.8234295,-31.98505533,78,
8/11/2021,3:16:13,115.8234307,-31.98505533,119,
8/11/2021,3:16:14,115.8234305,-31.98505583,139,
8/11/2021,3:16:15,115.8234302,-31.98505733,158,
8/11/2021,3:16:16,115.8234303,-31.98505783,180,
8/11/2021,3:16:17,115.8234302,-31.98505783,201,
8/11/2021,3:16:18,115.8234302,-31.9850575,222,
8/11/2021,3:16:19,115.8234303,-31.985057,241,
8/11/2021,3:16:20,115.8234308,-31.98505667,261,
8/11/2021,3:16:21,115.823431,-31.98505667,281,
8/11/2021,3:16:22,115.8234315,-31.98505633,305,
8/11/2021,3:16:23,115.8234317,-31.985056,327,
8/11/2021,3:16:24,115.823432,-31.98505533,348,
8/11/2021,3:16:25,115.8234323,-31.9850545,369,
8/11/2021,3:16:26,115.8234323,-31.985054,390,
8/11/2021,3:16:27,115.8234325,-31.9850535,22,
,,,,,
8/11/2021,3:16:28,115.8234325,-31.9850535,3,
8/11/2021,3:16:29,115.8234323,-31.98505317,25,
8/11/2021,3:16:30,115.8234327,-31.985053,45,
8/11/2021,3:16:31,115.8234327,-31.98505317,61,
8/11/2021,3:16:32,115.8234325,-31.98505317,92,
8/11/2021,3:16:33,115.8234325,-31.98505333,107,
8/11/2021,3:16:34,115.8234322,-31.9850535,128,
8/11/2021,3:16:35,115.8234318,-31.9850535,151,
8/11/2021,3:16:36,115.8234313,-31.98505367,169,
8/11/2021,3:16:37,115.8234312,-31.98505367,189,
8/11/2021,3:16:38,115.823431,-31.98505383,212,
8/11/2021,3:16:39,115.8234312,-31.98505367,233,
8/11/2021,3:16:40,115.8234308,-31.98505367,253,
8/11/2021,3:16:41,115.8234308,-31.98505367,275,
8/11/2021,3:16:42,115.823431,-31.98505383,295,
8/11/2021,3:16:43,115.8234305,-31.98505417,314,
8/11/2021,3:16:44,115.8234305,-31.98505483,334,
8/11/2021,3:16:45,115.82343,-31.98505567,355,
8/11/2021,3:16:46,115.8234295,-31.98505683,377,
8/11/2021,3:16:47,115.8234292,-31.9850575,7,
8/11/2021,3:16:48,115.8234287,-31.98505883,28,
8/11/2021,3:16:49,115.8234285,-31.98505967,50,
8/11/2021,3:16:50,115.8234287,-31.98506033,70,
8/11/2021,3:16:51,115.8234283,-31.98506133,89,
8/11/2021,3:16:52,115.8234283,-31.98506183,111,
8/11/2021,3:16:53,115.8234282,-31.9850625,15,
8/11/2021,3:16:54,115.823428,-31.98506317,37,
8/11/2021,3:16:55,115.8234285,-31.985063,58,
8/11/2021,3:16:56,115.8234287,-31.985063,78,
8/11/2021,3:16:57,115.8234287,-31.985063,101,
8/11/2021,3:16:58,115.8234283,-31.98506333,121,
8/11/2021,3:16:59,115.8234283,-31.98506317,142,
8/11/2021,3:17:00,115.823428,-31.985063,158,
8/11/2021,3:17:01,115.8234277,-31.98506267,180,
8/11/2021,3:17:02,115.8234273,-31.98506283,204,
8/11/2021,3:17:03,115.823427,-31.98506283,226,
8/11/2021,3:17:04,115.8234267,-31.985063,248,
D01,8/11/2021,3:17:05,115.8234305,-31.985009,60
8/11/2021,3:17:05,115.8234265,-31.985063,271,
8/11/2021,3:17:06,115.8234262,-31.985063,290,
8/11/2021,3:17:07,115.8234258,-31.985063,309,
8/11/2021,3:17:08,115.8234257,-31.98506317,331,
8/11/2021,3:17:09,115.8234255,-31.98506317,353,
D02,8/11/2021,3:17:10,115.8234108,-31.9850505,88
8/11/2021,3:17:10,115.8234252,-31.9850635,374,
8/11/2021,3:17:11,115.8234248,-31.98506367,3,
8/11/2021,3:17:12,115.8234247,-31.98506383,2,
8/11/2021,3:17:13,115.8234245,-31.985064,46,
8/11/2021,3:17:14,115.8234243,-31.98506433,65,
8/11/2021,3:17:15,115.8234242,-31.98506467,89,
8/11/2021,3:17:16,115.823424,-31.98506517,111,
8/11/2021,3:17:17,115.8234237,-31.9850655,14,
8/11/2021,3:17:18,115.8234235,-31.98506583,36,
8/11/2021,3:17:19,115.8234233,-31.98506617,55,
8/11/2021,3:17:20,115.8234232,-31.98506633,75,
8/11/2021,3:17:21,115.8234228,-31.9850665,97,
8/11/2021,3:17:22,115.8234228,-31.9850665,115,
8/11/2021,3:17:23,115.8234223,-31.98506667,139,
8/11/2021,3:17:24,115.823422,-31.9850665,161,
8/11/2021,3:17:25,115.8234215,-31.9850665,183,
8/11/2021,3:17:26,115.8234212,-31.9850665,203,
8/11/2021,3:17:27,115.8234208,-31.9850665,224,
8/11/2021,3:17:28,115.8234203,-31.9850665,246,
8/11/2021,3:17:29,115.8234198,-31.98506633,265,
8/11/2021,3:17:30,115.8234195,-31.98506617,287,
8/11/2021,3:17:31,115.8234192,-31.985066,304,
8/11/2021,3:17:32,115.8234188,-31.98506567,330,
8/11/2021,3:17:33,115.8234185,-31.98506567,352,
8/11/2021,3:17:34,115.8234182,-31.98506567,373,
8/11/2021,3:17:35,115.8234178,-31.98506583,392,
8/11/2021,3:17:36,115.8234175,-31.98506633,20,
8/11/2021,3:17:37,115.8234172,-31.98506633,43,
8/11/2021,3:17:38,115.823417,-31.98506633,63,
8/11/2021,3:17:39,115.8234168,-31.98506633,85,
8/11/2021,3:17:40,115.8234165,-31.98506633,106,
8/11/2021,3:17:41,115.8234163,-31.98506617,9,
8/11/2021,3:17:42,115.823416,-31.98506633,28,
8/11/2021,3:17:43,115.8234155,-31.98506633,51,
8/11/2021,3:17:44,115.8234152,-31.98506617,70,
8/11/2021,3:17:45,115.8234145,-31.98506583,91,
8/11/2021,3:17:46,115.8234138,-31.98506567,114,
8/11/2021,3:17:47,115.8234133,-31.9850655,137,
8/11/2021,3:17:48,115.8234125,-31.9850655,156,
8/11/2021,3:17:49,115.8234118,-31.98506533,175,
8/11/2021,3:17:50,115.8234112,-31.985065,196,
8/11/2021,3:17:51,115.8234107,-31.98506483,217,
8/11/2021,3:17:52,115.8234103,-31.98506483,239,
8/11/2021,3:17:53,115.8234097,-31.985065,259,
8/11/2021,3:17:54,115.8234093,-31.985065,280,
8/11/2021,3:17:55,115.8234092,-31.985065,299,
8/11/2021,3:17:56,115.8234088,-31.985065,320,
8/11/2021,3:17:57,115.8234087,-31.985065,342,
8/11/2021,3:17:58,115.8234083,-31.98506517,364,
8/11/2021,3:17:59,115.8234083,-31.98506533,387,
8/11/2021,3:18:00,115.8234082,-31.98506567,13,
8/11/2021,3:18:01,115.8234078,-31.985066,34,
8/11/2021,3:18:02,115.8234077,-31.98506617,55,
8/11/2021,3:18:03,115.8234073,-31.9850665,77,
8/11/2021,3:18:04,115.8234073,-31.98506683,97,
8/11/2021,3:18:05,115.823407,-31.985067,3,
D01,8/11/2021,3:18:05,115.8234248,-31.98500067,47
8/11/2021,3:18:06,115.823407,-31.98506717,24,
8/11/2021,3:18:07,115.8234067,-31.9850675,43,
8/11/2021,3:18:08,115.8234067,-31.98506717,61,
8/11/2021,3:18:09,115.8234063,-31.98506767,85,
8/11/2021,3:18:10,115.8234063,-31.98506783,105,
D02,8/11/2021,3:18:10,115.8234118,-31.9850505,77
8/11/2021,3:18:11,115.8234063,-31.985068,122,
8/11/2021,3:18:12,115.8234065,-31.98506817,128,
8/11/2021,3:18:13,115.8234065,-31.98506833,168,
8/11/2021,3:18:14,115.8234065,-31.98506833,197,
8/11/2021,3:18:15,115.8234065,-31.98506867,218,
8/11/2021,3:18:16,115.8234063,-31.98506917,239,
8/11/2021,3:18:17,115.8234063,-31.98506933,255,
8/11/2021,3:18:18,115.8234062,-31.98506967,277,
8/11/2021,3:18:19,115.823406,-31.98507017,296,
8/11/2021,3:18:20,115.8234063,-31.9850705,320,
8/11/2021,3:18:21,115.8234062,-31.98507117,340,
8/11/2021,3:18:22,115.823406,-31.98507167,358,
8/11/2021,3:18:23,115.823406,-31.98507217,386,
8/11/2021,3:18:24,115.8234062,-31.98507283,12,
8/11/2021,3:18:25,115.8234065,-31.98507283,32,
8/11/2021,3:18:26,115.8234068,-31.98507267,50,
8/11/2021,3:18:27,115.8234072,-31.98507233,75,
8/11/2021,3:18:28,115.8234077,-31.985072,96,
8/11/2021,3:18:29,115.823408,-31.98507217,1,
8/11/2021,3:18:30,115.8234083,-31.98507217,19,
8/11/2021,3:18:31,115.8234085,-31.985072,33,
8/11/2021,3:18:32,115.8234087,-31.98507217,63,
8/11/2021,3:18:33,115.8234088,-31.985072,79,
8/11/2021,3:18:34,115.823409,-31.98507217,100,
8/11/2021,3:18:35,115.8234092,-31.98507217,119,
8/11/2021,3:18:36,115.8234092,-31.98507233,140,
8/11/2021,3:18:37,115.8234095,-31.98507183,164,
8/11/2021,3:18:38,115.8234097,-31.98507133,184,
8/11/2021,3:18:39,115.82341,-31.98507067,203,
8/11/2021,3:18:40,115.8234102,-31.98507033,224,
8/11/2021,3:18:41,115.8234103,-31.98506983,249,
8/11/2021,3:18:42,115.8234105,-31.9850695,270,
8/11/2021,3:18:43,115.8234107,-31.98506933,290,
8/11/2021,3:18:44,115.8234112,-31.985069,311,
8/11/2021,3:18:45,115.8234113,-31.98506867,331,
8/11/2021,3:18:46,115.8234115,-31.98506867,352,
8/11/2021,3:18:47,115.8234115,-31.9850685,375,
8/11/2021,3:18:48,115.8234115,-31.98506833,3,
8/11/2021,3:18:49,115.8234115,-31.98506833,24,
8/11/2021,3:18:50,115.8234115,-31.98506817,45,
8/11/2021,3:18:51,115.8234113,-31.985068,66,
8/11/2021,3:18:52,115.8234112,-31.985068,87,
8/11/2021,3:18:53,115.8234112,-31.9850675,105,
8/11/2021,3:18:54,115.8234107,-31.98506817,12,
8/11/2021,3:18:55,115.8234087,-31.98507133,16,
8/11/2021,3:18:56,115.8234038,-31.98508017,37,
8/11/2021,3:18:57,115.8233963,-31.9850945,60,
8/11/2021,3:18:58,115.8233858,-31.98511383,78,
8/11/2021,3:18:59,115.8233733,-31.98513483,99,
8/11/2021,3:19:00,115.8233582,-31.98515733,119,
8/11/2021,3:19:01,115.8233402,-31.98518183,132,
8/11/2021,3:19:02,115.8233223,-31.98520783,158,
8/11/2021,3:19:03,115.8233052,-31.98523733,181,
8/11/2021,3:19:04,115.823289,-31.9852695,203,
D01,8/11/2021,3:19:05,115.8232933,-31.9852575,21
8/11/2021,3:19:05,115.8232748,-31.98530333,226,
8/11/2021,3:19:06,115.8232617,-31.9853405,245,
8/11/2021,3:19:07,115.8232495,-31.98537717,267,
8/11/2021,3:19:08,115.8232373,-31.98541533,287,
8/11/2021,3:19:09,115.8232248,-31.98545267,308,
D02,8/11/2021,3:19:10,115.8232125,-31.98547267,53
8/11/2021,3:19:10,115.8232118,-31.985488,326,
8/11/2021,3:19:11,115.8232002,-31.98552067,346,
8/11/2021,3:19:12,115.8231903,-31.98554867,358,
8/11/2021,3:19:13,115.823181,-31.98557283,7,
8/11/2021,3:19:14,115.8231733,-31.9855965,27,
8/11/2021,3:19:15,115.8231655,-31.98562,48,
8/11/2021,3:19:16,115.8231538,-31.98564417,72,
8/11/2021,3:19:17,115.823133,-31.98566883,92,
8/11/2021,3:19:18,115.8231003,-31.9856905,106,
8/11/2021,3:19:19,115.8230543,-31.985706,2,
8/11/2021,3:19:20,115.8229983,-31.98571083,26,
8/11/2021,3:19:21,115.822937,-31.98570683,47,
8/11/2021,3:19:22,115.8228695,-31.985697,65,
8/11/2021,3:19:23,115.8227987,-31.985684,88,
8/11/2021,3:19:24,115.8227273,-31.985669,110,
8/11/2021,3:19:25,115.8226552,-31.9856515,131,
8/11/2021,3:19:26,115.8225825,-31.98563533,152,
8/11/2021,3:19:27,115.8225128,-31.985615,175,
8/11/2021,3:19:28,115.8224478,-31.98559583,196,
8/11/2021,3:19:29,115.8223888,-31.98557883,216,
8/11/2021,3:19:30,115.8223353,-31.98556533,239,
8/11/2021,3:19:31,115.8222865,-31.985555,254,
8/11/2021,3:19:32,115.8222392,-31.98554783,282,
8/11/2021,3:19:33,115.8221897,-31.985544,309,
8/11/2021,3:19:34,115.8221383,-31.9855405,329,
8/11/2021,3:19:35,115.8220835,-31.985543,350,
8/11/2021,3:19:36,115.8220262,-31.98554533,372,
8/11/2021,3:19:37,115.8219682,-31.9855445,4,
8/11/2021,3:19:38,115.8219145,-31.98553117,25,
8/11/2021,3:19:39,115.8218712,-31.98550667,44,
8/11/2021,3:19:40,115.8218443,-31.985471,64,
8/11/2021,3:19:41,115.821834,-31.98542983,84,
8/11/2021,3:19:42,115.8218388,-31.9853855,109,
8/11/2021,3:19:43,115.8218583,-31.98533567,7,
8/11/2021,3:19:44,115.8218847,-31.98528033,29,
8/11/2021,3:19:45,115.821909,-31.98522033,50,
8/11/2021,3:19:46,115.8219258,-31.9851555,69,
8/11/2021,3:19:47,115.8219292,-31.98509217,91,
8/11/2021,3:19:48,115.8219273,-31.98501933,109,
8/11/2021,3:19:49,115.821916,-31.98494233,131,
8/11/2021,3:19:50,115.8218992,-31.9848615,152,
8/11/2021,3:19:51,115.8218788,-31.98477417,173,
8/11/2021,3:19:52,115.8218512,-31.98468533,195,
8/11/2021,3:19:53,115.8218135,-31.98459983,216,
8/11/2021,3:19:54,115.8217697,-31.98450983,236,
8/11/2021,3:19:55,115.82172,-31.98442367,256,
8/11/2021,3:19:56,115.8216725,-31.9843345,277,
8/11/2021,3:19:57,115.8216217,-31.98425167,297,
8/11/2021,3:19:58,115.8215725,-31.9841705,320,
8/11/2021,3:19:59,115.8215233,-31.98409267,341,
8/11/2021,3:20:00,115.8214765,-31.98402017,361,
8/11/2021,3:20:01,115.8214325,-31.98395033,381,
8/11/2021,3:20:02,115.8213938,-31.98388733,20,
8/11/2021,3:20:03,115.8213573,-31.9838315,38,
8/11/2021,3:20:04,115.8213263,-31.98377833,56,
8/11/2021,3:20:05,115.8212978,-31.98373167,77,
D01,8/11/2021,3:20:05,115.8212887,-31.98373667,10
8/11/2021,3:20:06,115.8212692,-31.9836915,98,
8/11/2021,3:20:07,115.8212372,-31.98365833,117,
8/11/2021,3:20:08,115.8212025,-31.983636,22,
8/11/2021,3:20:09,115.8211633,-31.9836205,40,
8/11/2021,3:20:10,115.8211242,-31.98361083,61,
D02,8/11/2021,3:20:10,115.8211687,-31.983671,43
8/11/2021,3:20:11,115.8210847,-31.983605,82,
8/11/2021,3:20:12,115.8210467,-31.98360433,92,
8/11/2021,3:20:13,115.8210142,-31.983593,124,
8/11/2021,3:20:14,115.8209825,-31.98358917,145,
8/11/2021,3:20:15,115.8209552,-31.98359683,168,
8/11/2021,3:20:16,115.8209317,-31.983616,190,
8/11/2021,3:20:17,115.8209143,-31.9836385,206,
8/11/2021,3:20:18,115.8209062,-31.98366467,230,
8/11/2021,3:20:19,115.8209028,-31.98369333,251,
8/11/2021,3:20:20,115.8209045,-31.98372167,273,
8/11/2021,3:20:21,115.8209042,-31.983752,296,
8/11/2021,3:20:22,115.8209013,-31.98379117,314,
8/11/2021,3:20:23,115.8209035,-31.98382767,337,
8/11/2021,3:20:24,115.8209037,-31.98386883,361,
8/11/2021,3:20:25,115.8209052,-31.983912,377,
8/11/2021,3:20:26,115.8209027,-31.98395517,10,
8/11/2021,3:20:27,115.820905,-31.983999,32,
8/11/2021,3:20:28,115.8209073,-31.98404417,56,
8/11/2021,3:20:29,115.8209035,-31.98408717,72,
8/11/2021,3:20:30,115.8209005,-31.98412333,93,
8/11/2021,3:20:31,115.8208987,-31.98415733,109,
8/11/2021,3:20:32,115.8208985,-31.98418683,14,
8/11/2021,3:20:33,115.820897,-31.984218,31,
8/11/2021,3:20:34,115.820897,-31.98424683,55,
8/11/2021,3:20:35,115.820902,-31.98427117,78,
8/11/2021,3:20:36,115.8209143,-31.984295,99,
8/11/2021,3:20:37,115.8209362,-31.98431083,119,
8/11/2021,3:20:38,115.8209555,-31.984322,141,
8/11/2021,3:20:39,115.8209722,-31.98433017,163,
8/11/2021,3:20:40,115.820984,-31.98433233,184,
8/11/2021,3:20:41,115.8209887,-31.9843335,208,
8/11/2021,3:20:42,115.8209895,-31.98433633,229,
8/11/2021,3:20:43,115.8209892,-31.98433683,261,
8/11/2021,3:20:44,115.8209887,-31.9843355,280,
8/11/2021,3:20:45,115.8209835,-31.98433483,296,
8/11/2021,3:20:46,115.8209773,-31.98433483,304,
8/11/2021,3:20:47,115.8209702,-31.98433383,328,
8/11/2021,3:20:48,115.8209607,-31.98433583,349,
8/11/2021,3:20:49,115.8209517,-31.98433633,372,
8/11/2021,3:20:50,115.8209423,-31.98433733,5,
8/11/2021,3:20:51,115.8209353,-31.9843375,27,
8/11/2021,3:20:52,115.8209295,-31.984337,48,
8/11/2021,3:20:53,115.8209233,-31.98433567,69,
8/11/2021,3:20:54,115.8209148,-31.98433417,87,
8/11/2021,3:20:55,115.8209055,-31.98433233,109,
8/11/2021,3:20:56,115.8208953,-31.98433,6,
8/11/2021,3:20:57,115.8208847,-31.9843285,24,
8/11/2021,3:20:58,115.820874,-31.98432667,46,
8/11/2021,3:20:59,115.8208638,-31.98432483,69,
8/11/2021,3:21:00,115.820854,-31.984323,92,
8/11/2021,3:21:01,115.8208442,-31.98432133,109,
8/11/2021,3:21:02,115.8208348,-31.98431967,132,
8/11/2021,3:21:03,115.820826,-31.984318,153,
8/11/2021,3:21:04,115.8208175,-31.98431783,174,
D01,8/11/2021,3:21:05,115.8208193,-31.984352,4
8/11/2021,3:21:05,115.8208092,-31.98431767,196,
8/11/2021,3:21:06,115.8207997,-31.98431717,230,
8/11/2021,3:21:07,115.8207918,-31.98431817,238,
8/11/2021,3:21:08,115.8207842,-31.98431817,260,
8/11/2021,3:21:09,115.8207773,-31.98431867,293,
8/11/2021,3:21:10,115.8207703,-31.98431867,300,
D02,8/11/2021,3:21:10,115.8208122,-31.98436417,242
8/11/2021,3:21:11,115.8207635,-31.98431917,321,
8/11/2021,3:21:12,115.820757,-31.98432083,327,
8/11/2021,3:21:13,115.8207508,-31.98432267,363,
8/11/2021,3:21:14,115.820745,-31.98432267,4,
8/11/2021,3:21:15,115.8207397,-31.98432183,25,
8/11/2021,3:21:16,115.820734,-31.984321,47,
8/11/2021,3:21:17,115.8207275,-31.98432183,60,
8/11/2021,3:21:18,115.8207215,-31.98432183,87,
8/11/2021,3:21:19,115.8207163,-31.984319,107,
8/11/2021,3:21:20,115.8207138,-31.984316,12,
